date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2023-09-06,-0.004214024777917658,-0.007035775353867457,4.9502134830088746e-05,4.9502134830088746e-05,0.006434981130830711,0.00580225250634263,0.004828381847739793,4.727387818712341,-0.4192119292476441,0.03326083870306953
2023-09-07,-0.0003128457579775201,-0.004214024777917658,1.7758004828903965e-05,1.7758004828903965e-05,0.004351579999182002,0.006099280483438912,0.0048140980946631455,3.1780538303479458,-1.5352774779395937,0.013392397586642363
2023-09-08,0.0004692637581014125,-0.0003128457579775201,9.78724682845291e-08,9.78724682845291e-08,0.0031378224795161986,0.0048715206571842,0.004777782174875029,3.713572066704308,-1.014103572270427,0.001161775268012255
2023-09-11,0.0025509680494888443,0.0004692637581014125,2.2020847466746102e-07,0.0,0.003434099829515319,0.00487404989720947,0.004673016692264677,4.653960350157523,-0.22569667414489109,0.002183934923969885
2023-09-12,-0.006258821711374374,0.0025509680494888443,6.5074379895129185e-06,0.0,0.00385652339942338,0.004743595845512625,0.004599062169417787,3.912023005428146,-0.74673378559326,0.009979445695712524
2023-09-13,-0.0011517503252713723,-0.006258821711374374,3.917284921477125e-05,3.917284921477125e-05,0.003594992969676619,0.005076454271026042,0.004799452591785064,5.8998973535824915,0.8217143967643951,0.03692640565148231
2023-09-14,0.0004713280283201726,-0.0011517503252713723,1.326528811762712e-06,1.326528811762712e-06,0.003274939132002149,0.0036665495263017095,0.004802684829671309,2.70805020110221,-1.5813899881842002,0.0031189976999706757
2023-09-15,0.007147147489058092,0.0004713280283201726,2.2215011028018144e-07,0.0,0.00333081984183676,0.0032263302913995997,0.004797476206739241,5.1298987149230735,0.20086185183934016,0.0024178650467868794
2023-09-18,0.004046513576602351,0.007147147489058092,5.108171723034939e-05,0.0,0.004919055014243708,0.0042286186507599416,0.004931849161803524,2.0794415416798357,-1.8711425326787265,0.014862075393260126
2023-09-19,0.000258832666126807,0.004046513576602351,1.637427212562715e-05,0.0,0.005112668202446831,0.004477406047599846,0.004907885828710733,2.9444389791664403,-1.2566671183541915,0.011914712304674167
2023-09-20,0.007014664451038044,0.000258832666126807,6.699434905431114e-08,0.0,0.0033861540878861594,0.003828606718371005,0.004641923280638529,1.791759469228055,-1.7884764776797812,0.0004637658804782501
2023-09-21,-0.013661993139932882,0.007014664451038044,4.9205517360656866e-05,0.0,0.0033621941936040475,0.00400015514821212,0.004807617505647042,4.77912349311153,0.06894321755845889,0.03352394767425021
2023-09-22,0.003225343940292724,-0.013661993139932882,0.00018665005655557311,0.00018665005655557311,0.008642346836990736,0.006242766530031157,0.005744426408354823,2.1972245773362196,-1.4796574987210722,0.030018467102459357
2023-09-25,-0.004580980852414207,0.003225343940292724,1.0402843533182996e-05,0.0,0.008101598891858242,0.006321777010553034,0.005767790375449225,0.0,-2.380806967315951,0.0
2023-09-26,-0.008488367011878495,-0.004580980852414207,2.0985385570185595e-05,2.0985385570185595e-05,0.007989312836314629,0.006448690678225086,0.005326411902270997,4.736198448394496,0.2945592821876612,0.021696434405329063
2023-09-27,-0.015270736211994596,-0.008488367011878495,7.205237452834705e-05,7.205237452834705e-05,0.008439540379637426,0.006709005931770126,0.005622682795355238,5.081404364984463,0.5185306379349585,0.043132825185749506
2023-09-28,-0.006002135474614256,-0.015270736211994596,0.00023319538445632304,0.00023319538445632304,0.007459206323951826,0.008170958675967064,0.006427151131326427,9.41336284529417,2.4638507814204673,0.14374898087827817
2023-09-29,-0.006633460391606505,-0.006002135474614256,3.602563025562291e-05,3.602563025562291e-05,0.006689724000107262,0.008211168306811028,0.006431302356502252,8.445482343862237,1.7532754075253012,0.05069092917632389
2023-10-02,-0.009842104245886496,-0.006633460391606505,4.400279676701232e-05,4.400279676701232e-05,0.004197031755518515,0.007514592142735452,0.006025069059309463,7.380879035564116,1.276403891773844,0.048960768737653385
2023-10-03,-0.0029551953045938717,-0.009842104245886496,9.686701598689699e-05,9.686701598689699e-05,0.0036937381285149927,0.007134110949008686,0.006076589873726656,7.744569809354496,1.3527058716702949,0.07622286340321226
2023-10-04,-0.003348786103829049,-0.0029551953045938717,8.733179288293666e-06,8.733179288293666e-06,0.004676186512566649,0.006920129983063253,0.006076151142529796,5.736572297479192,0.49279300454243086,0.016952691517973788
2023-10-05,-0.001045376798357367,-0.003348786103829049,1.1214368369198542e-05,1.1214368369198542e-05,0.002791323719903425,0.00541310235888216,0.006024294716298322,5.877735781779639,0.5361273277446836,0.019683279908002425
2023-10-06,0.007458615173471905,-0.001045376798357367,1.092812650543899e-06,1.092812650543899e-06,0.003477958573460635,0.0050849633415036635,0.005965214391093278,5.973809611869261,0.549076064772757,0.006244881966052353
2023-10-09,0.010490108470350812,0.007458615173471905,5.563094030594534e-05,0.0,0.006216764700566815,0.005987620700513474,0.006328709906629187,5.966146739123692,0.4935096341611511,0.0444991925955879
2023-10-10,0.006198645369742017,0.010490108470350812,0.00011004237571972585,0.0,0.006407892922016458,0.0077592538324524375,0.00687235075415368,5.44673737166631,0.2356915528221199,0.057136865838293076
2023-10-11,0.006320685606707954,0.006198645369742017,3.8423204419824155e-05,0.0,0.005881451162968194,0.008105798166770137,0.007062073789003514,5.4638318050256105,0.2268963531743059,0.03386835571927117
2023-10-12,-0.0018706079095984762,0.006320685606707954,3.9951066538845096e-05,0.0,0.004242687992076454,0.007007474601976222,0.007206276121190847,4.174387269895637,-0.3389130041609227,0.026384989533654264
2023-10-13,0.030607901744664545,-0.0018706079095984762,3.499173951452381e-06,3.499173951452381e-06,0.0045821383998582675,0.006726227567368139,0.007120073497150354,3.828641396489095,-0.448046049423678,0.007161886879288657
2023-10-16,-0.003274031158004398,0.030607901744664545,0.0009368436492110389,0.0,0.012177998488790677,0.011184220654004857,0.009803852452261388,3.7612001156935624,-0.5061586032549491,0.11512244358316948
2023-10-17,0.0008324968566677526,-0.003274031158004398,1.071928002358362e-05,1.071928002358362e-05,0.013609747334311419,0.01043567266410338,0.00983563431524057,3.970291913552122,-0.3891188274931255,0.01299885943134255
2023-10-18,0.016813236521731945,0.0008324968566677526,6.930510163616886e-07,0.0,0.01395474580583116,0.01018633008269659,0.00971660111955218,4.634728988229636,-0.15349512767027512,0.0038583973142080853
2023-10-19,0.006677383090401889,0.016813236521731945,0.0002826849223357009,0.0,0.014686413520293,0.010292910746008174,0.01033294456811759,4.204692619390966,-0.38325830398789995,0.07069449151100093
2023-10-20,0.007137632114180725,0.006677383090401889,4.458744493598509e-05,0.0,0.013618365221209931,0.009882631760069215,0.010414427716284107,7.573017256052546,1.0945881082276492,0.05056793736888699
2023-10-23,-0.003132240155776067,0.007137632114180725,5.094579219738401e-05,0.0,0.007594937173372545,0.009885198284750731,0.010417927149947765,6.322565239927284,0.4595517296234355,0.045128144700507744
2023-10-24,-0.0006580360180041822,-0.003132240155776067,9.81092839345608e-06,9.81092839345608e-06,0.00755349688781343,0.010426687378004253,0.009950671943965182,4.844187086458591,-0.3223167008146507,0.01517315731429747
2023-10-25,0.004597000160346809,-0.0006580360180041822,4.330114009908004e-07,4.330114009908004e-07,0.007816756247188328,0.010680644518687471,0.00994994203242343,2.302585092994046,-1.9141259185684933,0.0015151839257095915
2023-10-26,0.001561189672271368,0.004597000160346809,2.113241047422859e-05,0.0,0.004586680063162453,0.010687822170472356,0.009890170012795687,4.574710978503383,-0.5836929943352807,0.021029947101720358
2023-10-27,0.0007042731011219772,0.001561189672271368,2.4373131928067815e-06,0.0,0.004083147547244546,0.010467952474003948,0.009632032571286107,6.255750041753367,0.3625722373299227,0.009766412357496536
2023-10-30,0.0038144875229857433,0.0007042731011219772,4.960006009639666e-07,0.0,0.0028470158835539033,0.006020596551165518,0.00883482272361014,5.918893854273146,0.2967710395960975,0.00416851772996076
2023-10-31,-0.005525708674736229,0.0038144875229857433,1.4550315063013911e-05,0.0,0.002177918813105738,0.005584887401282822,0.008616613218084867,5.056245805348308,-0.19445470776946785,0.01928698653765012
2023-11-01,-0.00322901508803497,-0.005525708674736229,3.0533456358055214e-05,3.0533456358055214e-05,0.003995073131676264,0.006282962786466009,0.008559445746949997,4.430816798843313,-0.5889306663353031,0.024483402821535508
2023-11-02,0.0034304981256063627,-0.00322901508803497,1.0426538438757485e-05,1.0426538438757485e-05,0.0037753390918663127,0.004359921151845601,0.00818563174498375,3.713572066704308,-1.0906900127482004,0.011991180233893416
2023-11-03,0.002967000466915337,0.0034304981256063627,1.1768317389788767e-05,0.0,0.004112325165679659,0.004013379609180418,0.00805604114947895,3.6635616461296463,-1.034779600251024,0.012567841360091113
2023-11-06,-0.004983536766927976,0.002967000466915337,8.803091770675828e-06,0.0,0.004349051514622241,0.0034695467548417004,0.007898523017637249,2.4849066497880004,-1.7635378017065104,0.007372719190162023
2023-11-07,-0.0074967054908094966,-0.004983536766927976,2.4835638707322947e-05,2.4835638707322947e-05,0.004347116443717009,0.00372228787641952,0.008064303556558291,4.867534450455582,0.1311072873530161,0.024257536898133956
2023-11-08,-0.007809573743291942,-0.0074967054908094966,5.6200593215933255e-05,5.6200593215933255e-05,0.004865501241052451,0.0044653317042987195,0.00837881316800087,2.995732273553991,-1.233256819561924,0.02245812258414742
2023-11-09,0.00648670524396433,-0.007809573743291942,6.098944205191492e-05,6.098944205191492e-05,0.005567714668961863,0.004637933648889586,0.008535000548404835,3.7612001156935624,-0.5747237702024949,0.02937336966678706
2023-11-10,-0.016218778932181266,0.00648670524396433,4.207734492207434e-05,0.0,0.006508107509558084,0.005240102956627254,0.008541259749388248,2.302585092994046,-1.5351899855329758,0.014936190797398573
2023-11-13,0.006652779492156036,-0.016218778932181266,0.00026304879005096686,0.00026304879005096686,0.008168369434066385,0.007005075417796408,0.009367141091552657,5.926926025970411,1.0925329198649167,0.09612750296260573
2023-11-14,0.008343430595057377,0.006652779492156036,4.425947497125192e-05,0.0,0.009987113986795252,0.007354199516326738,0.009400388113970709,5.25227342804663,0.5523730066259466,0.0349422169493047
2023-11-15,-0.0008669641439551512,0.008343430595057377,6.96128340945395e-05,0.0,0.010939515938056884,0.008013618656066167,0.00706035490923704,0.6931471805599453,-2.297251239346759,0.005783225393161608
2023-11-16,0.012069136779111034,-0.0008669641439551512,7.516268269038882e-07,7.516268269038882e-07,0.010196605392208192,0.007981446373049874,0.007012637289477127,1.791759469228055,-1.4626651114005718,0.0015533912144128368
2023-11-17,-0.0011600298000509213,0.012069136779111034,0.00014566406259289066,0.0,0.011218492436316107,0.008920448038486462,0.007404698109964573,3.6635616461296463,-0.3237373749303766,0.044216026605843874
2023-11-20,-0.00197005821614038,-0.0011600298000509213,1.3456691370061804e-06,1.3456691370061804e-06,0.005836305428309902,0.008858780407031698,0.006570481632557921,3.4657359027997265,-0.4193482519635859,0.004020356926354066
2023-11-21,0.010862615061766334,-0.00197005821614038,3.881129374982217e-06,3.881129374982217e-06,0.006468413524156557,0.008739710485294958,0.006447568459155564,5.204006687076795,0.7406325432449624,0.01025219613072512
2023-11-22,-0.003959222486664693,0.010862615061766334,0.00011799640598011282,0.0,0.007034456686766968,0.0089614358225144,0.006682662994077771,2.772588722239781,-0.770816161578637,0.030117564014285322
2023-11-24,0.0054086303844140815,-0.003959222486664693,1.5675442698911354e-05,1.5675442698911354e-05,0.007654510439508431,0.00858518481526297,0.006705667511940843,8.711937268208748,2.5924126692579303,0.034492497934704255
2023-11-27,0.004783316372956037,0.0054086303844140815,2.9253282635207216e-05,0.0,0.0061500069911653845,0.00852950605381883,0.006786664109137725,4.143134726391533,-0.013095921815299241,0.022408684367882365
2023-11-28,0.013772846290545537,0.004783316372956037,2.2880115523789297e-05,0.0,0.005998573798066369,0.005676543293986641,0.00679197514280714,5.429345628954441,0.6957569195691758,0.02597027784141507
2023-11-29,0.003621431258757468,0.013772846290545537,0.00018969129494299396,0.0,0.006799403743152856,0.006439263478610303,0.007347929403191117,12.070625132604812,3.164415357985326,0.16624686458216192
2023-11-30,-0.004406156206906431,0.003621431258757468,1.3114764361905701e-05,0.0,0.006304122801038054,0.00631667942488514,0.007365136863846417,9.634954298923107,1.9007486023641382,0.034892324674819786
2023-12-01,0.01601359308208572,-0.004406156206906431,1.9414212519660067e-05,1.9414212519660067e-05,0.0064593064364835695,0.0067217784971707155,0.007440589372080113,7.826443135456014,1.1280572334954206,0.03448453099928974
2023-12-04,-0.022906437155783443,0.01601359308208572,0.00025643516339862363,0.0,0.008265135956991288,0.007341446013153375,0.007948488751234667,6.419994928147142,0.572183342582313,0.10280718636840248
2023-12-05,-0.0027704839468052356,-0.022906437155783443,0.0005247048631718563,0.0005247048631718563,0.015779177873059304,0.011294125635286891,0.009509684835785806,6.976348070447749,0.7151534559593112,0.15980327865258245
2023-12-06,0.00592740683335613,-0.0027704839468052356,7.675581299505515e-06,7.675581299505515e-06,0.01413782358236587,0.011329131303219952,0.009526992520654809,5.666426688112432,0.2085296553548589,0.015698744175164252
2023-12-07,-0.0002955253604053354,0.00592740683335613,3.513415176811695e-05,0.0,0.014405773905795671,0.011005052293645365,0.009580598672874158,6.0330862217988015,0.2892998168078827,0.03576055649731694
2023-12-08,-0.015689699243871758,-0.0002955253604053354,8.733523864270337e-08,8.733523864270337e-08,0.014324686581419442,0.010861367798687613,0.009495694875125287,4.204692619390966,-0.37812705359839033,0.0012425933017391688
2023-12-11,-0.010210610339417947,-0.015689699243871758,0.00024616666236315,0.00024616666236315,0.011814972295457263,0.012087293642637298,0.00999615220126864,6.1070228877422545,0.2788250448781488,0.09581735238411716
2023-12-12,-0.00010109265866642403,-0.010210610339417947,0.00010425656350342868,0.00010425656350342868,0.008472927481359119,0.012328701457184588,0.0101062392149579,6.478509642208569,0.37428356948684377,0.06614953753675368
2023-12-13,0.0022726708042304367,-0.00010109265866642403,1.0219725636246118e-08,1.0219725636246118e-08,0.008698727742135474,0.01111569077297162,0.010021157321228494,4.553876891600541,-0.4064343347607459,0.00046036352221148953
2023-12-14,0.0238764749712157,0.0022726708042304367,5.16503258440142e-06,0.0,0.007750045652684134,0.01103319476265802,0.009319385529259474,7.719573989259581,0.7887468770038103,0.017544050426486935
2023-12-15,-0.004492380744304469,0.0238764749712157,0.0005700860570510898,0.0,0.015212496257989434,0.013937213635102223,0.010457292332791473,5.4638318050256105,-0.08461287050591954,0.1304570433396263
2023-12-18,0.002569588413335211,-0.004492380744304469,2.018148475179758e-05,2.018148475179758e-05,0.012980343515384822,0.01271037335678339,0.010440902370003209,5.564520407322694,-0.1452136822069772,0.024997944329145733
2023-12-19,0.005953704386447711,0.002569588413335211,6.602784613946567e-06,0.0,0.011018619890101927,0.010515849717575496,0.010431801460541783,4.605170185988092,-0.6553591986616486,0.011833391951351758
2023-12-20,-0.001915109913170454,0.005953704386447711,3.544659592120672e-05,0.0,0.01066905310684659,0.010611902247409082,0.010216282770832613,6.210600077024653,0.029491290111170507,0.03697607692105417
2023-12-21,0.002258433605997645,-0.001915109913170454,3.667645979523744e-06,3.667645979523744e-06,0.011190005299466161,0.010494882728351466,0.010225964736409895,5.552959584921617,-0.339688922389731,0.010634527948518279
2023-12-22,0.008788749383461969,0.002258433605997645,5.100522352699527e-06,0.0,0.0040979338068966075,0.010512631234136004,0.010203306371370244,5.429345628954441,-0.4065528185556038,0.01226181662700713
2023-12-26,0.0005345192470835869,0.008788749383461969,7.724211572530314e-05,0.0,0.004053309627609464,0.009090022248584056,0.010120867426231223,5.308267697401205,-0.5619948387069065,0.04665303445278593
2023-12-27,0.01144910069616678,0.0005345192470835869,2.857108255028046e-07,0.0,0.004270358794752238,0.007928971037819773,0.010054898238115458,4.1588830833596715,-1.0726443125962277,0.002223003054426078
2023-12-28,-0.0038500458433423645,0.01144910069616678,0.00013108190675096667,0.0,0.005661347085608476,0.008108530837095477,0.010247351846117038,6.373319789577012,0.06083428847607199,0.0729687800397397
2023-12-29,-0.005560539696971567,-0.0038500458433423645,1.4822852995837819e-05,1.4822852995837819e-05,0.006224002332624189,0.008566455088556637,0.010291845008953441,5.823045895483019,-0.2536439788582027,0.022418993645496214
