date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2025-10-02,-0.02126694342913016,-0.009504705681002257,9.033943008247657e-05,9.033943008247657e-05,0.017576724321292342,0.01709290925464346,0.01683374534332633,12.52211984691385,0.44510364826206866,0.11901906364715317,0.0034017768166521023,0.0069276125174813075,-0.0006138485961635354,2.7905514788157535,0.0006140760641177856
2025-10-03,0.006592006795596461,-0.02126694342913016,0.0004522828828178224,0.0004522828828178224,0.017110577902049603,0.017972572346276746,0.016281305251438352,12.579382951369332,0.6218200116034387,0.26752502560013597,0.0011510488920176698,-0.007214077634015936,0.0014317796616145628,2.811208242739808,0.020656763924054466
2025-10-06,0.013217089862355813,0.006592006795596461,4.3454553593189926e-05,0.0,0.01537859715996009,0.017997463125158278,0.015693992615867545,12.38857751885396,0.11777464224680347,0.08166558719205885,-1.4767471260057619e-05,0.010647104699776477,-0.0013294193666384402,2.812410193515358,0.0012019507755498537
2025-10-07,0.0006482080298395587,0.013217089862355813,0.0001746914644295888,0.0,0.01497697481503207,0.018711279790927814,0.01597933876766413,12.32244134815562,-0.05477967189460835,0.16286681462218175,0.0035798137244125172,0.017294429424653757,0.003983045515008499,2.7954504426495905,-0.016959750865767287
2025-10-08,0.013196195725421411,0.0006482080298395587,4.2017364994848223e-07,0.0,0.01360065590698193,0.018115107411159515,0.01502307635385244,12.409507245160507,0.21802538169078592,0.008043942242665221,-0.003714382034843311,0.007091447444070198,0.00477911545513976,2.8472322519593383,0.05178180930974774
2025-10-09,-0.01676648878307585,0.013196195725421411,0.00017413958162363033,0.0,0.01426800001165361,0.016490656584823557,0.015233820556295142,12.518391231437823,0.5085457216406091,0.16519514085745268,0.005945343779222512,0.01663399490752049,0.002735114328785926,2.7911650610066143,-0.056067190952723944
2025-10-10,-0.04335861936876739,-0.01676648878307585,0.0002811151461130083,0.0002811151461130083,0.01241759524877989,0.01691095977484504,0.015592492785956171,12.465243354484869,0.3624653480031493,0.20899836288128135,-0.002901212830195732,-0.024282758867578025,0.006956048447671392,2.7991089506234785,0.007943889616864208
2025-10-13,0.009967142850277888,-0.04335861936876739,0.0018799698735656508,0.0018799698735656508,0.023935829409946513,0.019511706881052037,0.017530303162161087,12.734059175022399,1.0677882727810002,0.5521312247891563,-0.027399797306961737,0.0074726695710456426,-0.005641739188980033,3.075467234528159,0.2763582839046803
2025-10-14,-0.01336851958276597,0.009967142850277888,9.934393659784563e-05,0.0,0.023298357029598857,0.01848479644652967,0.01732239855985746,12.734059175022399,0.989756740304162,0.12692218686134005,0.015227544895200396,0.03283124863445863,0.002925533346425091,2.946016717390323,-0.12945051713783595
2025-10-15,-0.007352350820426068,-0.01336851958276597,0.00017871731583479723,0.00017871731583479723,0.02294917347297628,0.01827778615359051,0.017401313540244438,12.465355243460257,0.28772371382958517,0.16664334567833292,-0.001222401631992831,0.007299414410764982,-0.0022185728306007846,3.035433614742034,0.0894168973517111
2025-10-16,-0.013998351393044395,-0.007352350820426068,5.4057062586619875e-05,5.4057062586619875e-05,0.019290162418481093,0.018245417457598365,0.017188272714326776,12.323495616371002,-0.11387257563280641,0.09060666310554238,0.004429789843934273,0.009187545165353583,-0.0026284096310433824,3.027230911042065,-0.008202703699968783
2025-10-17,0.0013913364167024156,-0.013998351393044395,0.00019595384172314795,0.00019595384172314795,0.019236869452461187,0.01769958047827141,0.016528299341568256,12.225218194252404,-0.3661819810565548,0.17113290013978483,-0.006833556176281341,0.024430461884398014,-0.0040572276495076665,3.231199553456376,0.20396864241431079
2025-10-20,-0.00034765266341718615,0.0013913364167024156,1.9358170244423177e-06,0.0,0.010257474292719568,0.017390844993034765,0.016581114441733526,11.59678855797722,-1.8916658839146154,0.0161350342375116,0.005660250871856398,-0.02132293911227734,0.00040647206727051355,3.033991018714657,-0.19720853474171918
2025-10-21,0.005202009939038632,-0.00034765266341718615,1.208623743810633e-07,1.208623743810633e-07,0.007141017557864834,0.016247824486722035,0.016597052809609124,11.591237445029165,-2.101653195252718,0.004029724570065409,0.010346762560389244,0.03436764429162409,0.0016241607005591518,2.903068563580112,-0.1309224551345447
2025-10-22,0.011692022927642043,0.005202009939038632,2.7060907405856714e-05,0.0,0.00764029179137916,0.01654702566962661,0.016578135197072137,12.6578072833588,0.8422998944760971,0.06584603929446806,-1.499603245225245e-05,-0.05906203554004996,0.0034427329777821924,2.8831233761345922,-0.019945187445519874
2025-10-23,0.054714799651833346,0.011692022927642043,0.00013670340014050722,0.0,0.00946930711549315,0.01635335131328292,0.01689093847902745,12.844333241455566,1.3350443641786482,0.1501762387493733,-0.005212376827340215,-0.010649268655763322,-0.00030327836272725506,2.9231616012282804,0.04003822509368815
2025-10-24,-0.004704379077171694,0.054714799651833346,0.0029937093009402625,0.0,0.022933886847635726,0.024867447501498188,0.020722540416115556,13.507878807404873,2.6804599956039747,0.7390808826684032,0.005912378583532885,0.019854040473195056,0.00040437641801727153,2.8507064574031857,-0.07245514382509466
2025-10-27,-0.0030941906387402796,-0.004704379077171694,2.21311825017308e-05,2.21311825017308e-05,0.02394662871577256,0.019785358453797423,0.019912007835944958,12.831326350046469,0.8667566464393239,0.06036342321352045,0.00813935648856301,-0.0017225098547726247,0.00010101073197521515,2.7954504426495905,-0.055256014753595206
2025-10-28,-0.019101516385149786,-0.0030941906387402796,9.574015708867978e-06,9.574015708867978e-06,0.024366108013538983,0.01980222642534742,0.019905314113040265,12.514259304729293,0.04860076719846967,0.03872150399146182,0.011728661579555322,-0.02869549076685729,-0.0017194984524788737,2.7593768258516564,-0.03607361679793408
2025-10-29,0.005471256513851053,-0.019101516385149786,0.00036486792821214576,0.00036486792821214576,0.028349732723910063,0.020403076799258166,0.01994565745887663,12.636451479992642,0.35186985993411984,0.24137538499522973,0.002652478024378624,-0.008960778782098444,-0.0009114938326346689,2.7985001086706855,0.039123282819029104
2025-10-30,0.001486991652024372,0.005471256513851053,2.9934647840357574e-05,0.0,0.028278197938406417,0.020120247803628723,0.018772820330916422,12.531321419781538,0.09042424652108354,0.06856207394514097,0.00048018239278579955,0.0044025782667436175,0.005355970253849485,2.8284963586871754,0.029996250016489867
2025-10-31,0.006746218098866663,0.001486991652024372,2.211144173190171e-06,0.0,0.009343226669486877,0.019178714026090612,0.018482621248421916,12.420849291710779,-0.18144203184926722,0.018469699207826762,-0.01105907164752562,0.004408297096620828,0.0031194748173994924,2.827905153886959,-0.0005912048002163495
2025-11-03,0.0011472540064279002,0.006746218098866663,4.5511458637476133e-05,0.0,0.010460389101822083,0.019133054358899077,0.018465134147144464,12.537525161551178,0.11502558287016199,0.08458087915985274,0.0032749122269395414,-0.0047849023856940676,0.002709119902856827,2.858766449103403,0.030861295216443985
2025-11-04,-0.008058556254023408,0.0011472540064279002,1.3161917552648685e-06,0.0,0.010490820001510286,0.01908540820772345,0.01787914470103901,12.537525161551178,0.11999326970872289,0.014383725972280196,0.0018749283108574488,0.004534952377444057,0.0007011538604624334,2.8431636793528288,-0.015602769750574286
2025-11-05,-0.015979083336420175,-0.008058556254023408,6.494032889925978e-05,6.494032889925978e-05,0.005802679463678301,0.019597424774753534,0.017911373255190766,12.29819593440598,-0.47980017648908596,0.09910570376041256,-0.011924353295924561,-0.013236252040330854,0.0034984139551976767,2.9444389791664403,0.1012752998136115
2025-11-06,-0.0028563939556933704,-0.015979083336420175,0.0002553311042722609,0.0002553311042722609,0.00903249227866849,0.020425539855476123,0.017948429668516445,12.586281482222173,0.2243395990267609,0.20111724070007014,0.003459398571761696,0.00822408713420586,-0.00019962351771418696,2.890927171896462,-0.053511807269978284
2025-11-07,0.005370036298004699,-0.0028563939556933704,8.15898643012162e-06,8.15898643012162e-06,0.008704220283588537,0.008513557433192362,0.017943387490886267,12.534541511882676,0.07766531587367134,0.03580358861192932,-0.010787307565268023,-0.00010053679233301693,-0.004701590120104626,2.970414465569701,0.07948729367323892
2025-11-10,0.006339712003289755,0.005370036298004699,2.883728984188801e-05,0.0,0.008299722407573713,0.008989790788218278,0.017709516972247742,12.466303867448286,-0.09086228391549364,0.06694450427015365,0.000984023271633383,0.004887656635851556,-0.001304418803511176,2.9486406620215058,-0.021773803548195136
2025-11-11,0.015020499160101508,0.006339712003289755,4.01919482846562e-05,0.0,0.009372128280823365,0.009448883981839755,0.017480840103648112,12.314384302284257,-0.45963227242595234,0.07806964997431444,0.01548393751028776,0.02771651588616919,0.00020082594524239994,2.867898923718522,-0.08074173830298381
2025-11-12,-0.042673573823432065,0.015020499160101508,0.0002256153950186101,0.0,0.011679782153815804,0.008695304953354768,0.01500528591862748,12.485320499749006,0.004273183422955805,0.1875357460800781,0.002286533590952544,-0.0012167524528550189,-0.0016074311341141012,2.8495498031123385,-0.018349120606183433
2025-11-13,0.0034135030196003058,-0.042673573823432065,0.0018210339028639064,0.0018210339028639064,0.022655858103557955,0.016265885774192333,0.01758631919757799,12.705383224917027,0.5742259843344716,0.5421841090034921,0.0005562438741302245,0.023487483855552327,0.00020110859840016815,2.862772159369253,0.01322235625691448
2025-11-14,0.02357410971397922,0.0034135030196003058,1.1652002864820405e-05,0.0,0.022890670830467974,0.016340719732584975,0.01737656796562016,12.418555573793427,-0.15868984627607774,0.04239077695021807,-0.016733244574677286,-0.004170992761121539,-0.003020268542035076,2.995732273553991,0.13296011418473785
2025-11-17,-0.003000007336277477,0.02357410971397922,0.0005557386488067293,0.0,0.02572835243004937,0.01823061975085215,0.01799409066052003,12.719243517051503,0.5664758644651495,0.299844842149791,-0.0001635994812492214,-0.02400255533201623,0.0009069926474589707,2.9871959386843043,-0.008536334869686524
2025-11-18,0.013759053702353086,-0.003000007336277477,9.000044017718683e-06,9.000044017718683e-06,0.02559469115160282,0.01821162121890514,0.01769628654742931,12.152872270662193,-0.8706166682749165,0.0364587059688297,-0.00936019418834011,-0.004732790864801828,0.0032183443862532357,3.1081676653845203,0.12097172670021594
2025-11-19,-0.02163510994555029,0.013759053702353086,0.00018931155878423614,0.0,0.025406107826654277,0.018690431493117693,0.017874971398638667,11.564806086847216,-2.3426790072912778,0.1591207880062307,-0.008432917870575984,-0.0017221023533426916,-0.00040166000595664997,3.206398324987611,0.09823065960309085
2025-11-20,-0.00505987320180612,-0.02163510994555029,0.0004680779823560491,0.0004680779823560491,0.01718912325862291,0.01931290625706656,0.018595831790108087,11.285045715555578,-2.7570251592766657,0.24415320479660618,0.0038557567903252377,0.004029960569868152,0.0068075173633452835,3.1637858521010482,-0.04261247288656289
2025-11-21,-0.018430521854432058,-0.00505987320180612,2.5602316818355716e-05,2.5602316818355716e-05,0.017578838226921634,0.019358226116172553,0.018627028903704844,12.689368786592183,0.4802133085941275,0.06420659707111283,-0.015359695168779552,-0.005212559145508777,-0.0006986346146966582,3.2741213019819138,0.11033544988086552
2025-11-24,0.013344916077058677,-0.018430521854432058,0.0003396841358266977,0.0003396841358266977,0.014101997571009427,0.02000995211395284,0.018910617638202055,12.751340274900308,0.6375693557192754,0.2350138556098498,0.009911937023691308,0.00496729278207475,0.000199627061364005,3.1540172655447054,-0.12010403643720835
2025-11-25,-0.015241315375265962,0.013344916077058677,0.00017808678510373914,0.0,0.016850872622321395,0.020485144091627785,0.01478098881914944,12.380605616548802,-0.12338283423955956,0.16521814293600506,0.014611241086194049,0.0037215603622993143,-0.00039937016892910293,3.0214000426107397,-0.13261722293396572
2025-11-26,0.012007018164935879,-0.015241315375265962,0.00023229769436831864,0.00023229769436831864,0.01415571454990499,0.0198903021931516,0.015033755303854276,12.720218750392029,0.8352134063648743,0.1938728656170964,0.00936193961876075,0.011493193638319354,-0.004804771207528091,2.921008698583398,-0.10039134402734184
2025-11-28,-0.0017065241030111977,0.012007018164935879,0.00014416848521310016,0.0,0.014866369220104954,0.015466355585257672,0.015356312037695616,12.33835012733701,-0.20667903702739643,0.1481467941042744,0.006879854447598532,0.006261760929431759,-0.0006022803288043832,2.8443278504626814,-0.0766808481207164
2025-12-01,0.013065435111999868,-0.0017065241030111977,2.912224514158173e-06,2.912224514158173e-06,0.014807459918778512,0.015435563193902792,0.014874995101053176,11.943135216835445,-1.188561286348086,0.020381248113051555,0.0054435632273932555,0.012667816416398026,-0.0014066051888717013,2.794227920674744,-0.05009992978793765
2025-12-02,-0.011529464955218671,0.013065435111999868,0.000170705594665879,0.0,0.012609348131925073,0.013917270424125461,0.015123834057115157,12.357806120556104,-0.041622729829718964,0.1614601139948006,-0.004575868940384531,0.004965958221291089,-0.0005027950191180963,2.8472322519593383,0.053004331284594475
2025-12-03,0.005272592755580341,-0.011529464955218671,0.00013292856215361547,0.00013292856215361547,0.01304505613858564,0.0142901144404022,0.015280609113567814,12.451028567957744,0.20861595772544358,0.14355369753069533,0.0018504960496885658,-0.01250914319860641,-0.0005031247344957634,2.8088001133999354,-0.03843213855940286
2025-12-04,0.012139710922111746,0.005272592755580341,2.780023436619829e-05,0.0,0.010246598640562073,0.013469249636251344,0.01524605992156026,12.472176064484504,0.27515503631323013,0.06576070516392352,0.0034567862174261776,0.003028826217303049,-0.005146090147678528,2.777576259006172,-0.031223854393763517
2025-12-05,0.006847687085183907,0.012139710922111746,0.00014737258127243922,0.0,0.010274526877328867,0.0124724903079562,0.015516022768288808,12.487458689525134,0.3239530422152125,0.1515941386426475,0.0007307890626133684,0.002972265169354671,0.0014152791711312673,2.7587432984957503,-0.018832960510421604
2025-12-08,-0.020175545371656334,0.006847687085183907,4.689081841659447e-05,0.0,0.00990721291434967,0.012463187108808126,0.015520370584110708,12.449312898543505,0.20062830989040673,0.08524899915476979,0.0018977350040128016,0.0002611600889661503,0.0,2.7350166394301496,-0.023726659065600675
2025-12-09,-0.010757400115354088,-0.020175545371656334,0.00040705263104376334,0.00040705263104376334,0.013701817069196908,0.012782570260447025,0.01574560441869801,12.479943531106711,0.2995930340654963,0.2517896669475524,-0.0030087994153351616,-0.0061189240409387224,0.0010096777619503783,2.8130106275797595,0.0779939881496099
2025-12-10,0.0035986515765413785,-0.010757400115354088,0.00011572165724182014,0.00011572165724182014,0.013564035695459,0.012550760340486302,0.015890099380851962,12.469228903979925,0.27911825754154873,0.13413648445005016,-0.0008635176910702924,0.004646239333865765,0.0013111280624960031,2.829087214170784,0.016076586591024622
2025-12-11,-0.01482020281145946,0.0035986515765413785,1.295029316934375e-05,0.0,0.013379591239087578,0.011550976559933627,0.015861215401800674,12.454915132190413,0.24106999014417052,0.0448208999761461,0.006610371282859795,-0.002451547168984547,-0.004343224852105365,2.7581094300024462,-0.07097778416833789
2025-12-12,-0.002781640379193817,-0.01482020281145946,0.00021963841137279087,0.00021963841137279087,0.011757334411966502,0.011791420465172413,0.01603604542598352,12.566568281321361,0.515003599793577,0.1862390905732361,0.0023242449793094977,0.021010239753042725,-0.004463865003506484,2.6979998909369054,-0.06010953906554084
2025-12-15,-0.010852529776578024,-0.002781640379193817,7.737523199161523e-06,7.737523199161523e-06,0.009476935587423631,0.011795308259717207,0.015581427510916892,12.268136231540863,-0.27824528614013094,0.034125543119104734,-0.010810279077722917,0.003401069596485229,0.0005082902448219073,2.756205228447844,0.058205337510938815
2025-12-16,-0.02765809692763188,-0.010852529776578024,0.00011777740255151265,0.00011777740255151265,0.007419002676468323,0.010803650430121542,0.012955907022316408,12.342830078885033,-0.028184963204748566,0.1339509309583427,-0.0015119402890508837,0.001533693992035623,-0.0025438832962398905,2.803360380906535,0.04715515245869062
2025-12-17,0.012049389096968177,-0.02765809692763188,0.0007649703256582801,0.0007649703256582801,0.011953385849594515,0.012985481071711087,0.014062067245447478,12.349882904143197,0.0004026635538713118,0.34157425840769645,-0.002736037133593605,-0.0005110078294485731,0.0,2.8021474967044036,-0.0012128842021312813
2025-12-18,0.003747045135042093,0.012049389096968177,0.0001451877776101356,0.0,0.014722435451645853,0.013786542777308881,0.013225309970332432,11.740921225255358,-1.5329630229465874,0.14147092819995416,-0.011064607732192755,0.009939980130427628,0.002238971176730331,2.8690346681376235,0.06688717143321998
2025-12-19,0.009041783349827526,0.003747045135042093,1.4040347244042617e-05,0.0,0.015163326463097503,0.0128334244765306,0.013309415480563414,11.359016422612951,-2.1714018393584174,0.0425627472252151,0.007522963990016507,-0.0018418331441374391,0.0006097312959569834,2.825536946304965,-0.04349772183265843
2025-12-22,0.02354688883455225,0.009041783349827526,8.175384614521828e-05,0.0,0.01647985698487158,0.013095096818584177,0.013063190687290742,12.251351891728934,-0.1261756439782211,0.11077406954751264,0.00902261895801626,0.005033950243312546,0.0017256073915898895,2.7020321185427174,-0.1235048277622477
2025-12-23,0.006358003178000615,0.02354688883455225,0.0005544559737867613,0.0,0.01919952138710117,0.014952049004437383,0.013562518692072022,12.308520924740948,-0.12158746830206311,0.28982737393263536,0.006210566721978061,0.018896813791641875,-0.0031489442400545187,2.6447553453112924,-0.05727677323142499
2025-12-24,-0.0005140511397669911,0.006358003178000615,4.042420441146592e-05,0.0,0.007689287021319448,0.01475141850500894,0.013622378911896967,12.120694479579578,-0.6471600585201048,0.07706341402074147,0.004560042005283371,0.008557909489308457,-0.0035672306913490104,2.6390573296152584,-0.005698015696034009
2025-12-26,-0.027979873619687012,-0.0005140511397669911,2.6424857429574263e-07,2.6424857429574263e-07,0.009153055756652425,0.014704101229431298,0.013027460496714764,11.624126889261058,-1.9700546848146865,0.005975395676220776,0.0035114479496591855,-0.0004908198003832354,0.0004083392701037525,2.6004650102462374,-0.038592319369020966
2025-12-29,0.023341943080538385,-0.027979873619687012,0.0007828733277736572,0.0007828733277736572,0.018959955179654306,0.016622794071197804,0.01398960333857306,12.02376508863822,-0.6947473035330841,0.33642342761290217,-0.0001014201750946242,0.01076627799557528,0.00040809476212100293,2.6100698207912507,0.009604810545013276
2025-12-30,-0.0022408190917246884,0.023341943080538385,0.0005448463067750938,0.0,0.021215105157200223,0.018361541964482614,0.01460959328921971,12.092847954815545,-0.41932608308118596,0.28227056864290945,-0.0035699930558568127,-0.04608798173882889,0.00020406276424989045,2.653241951175182,0.04317213038393142
2025-12-31,-0.009187940147118212,-0.0022408190917246884,5.021270201837857e-06,5.021270201837857e-06,0.018528459167755973,0.017935251778564632,0.014370559271324758,11.876192632378206,-1.0158557270358242,0.026612399187633168,-0.0012218468855627052,0.01035063040454176,0.0020378746555991256,2.6623552365160092,0.009113285340827115
2026-01-02,-0.0017430451682214354,-0.009187940147118212,8.441824414702663e-05,8.441824414702663e-05,0.01845561705548979,0.015303045841953394,0.014487380366874547,11.965019673672396,-0.74560945403753,0.10993388462079386,-0.007436550096273642,-0.010235032825324453,0.0004070925784969148,2.7047112870785104,0.042356050562501135
2026-01-05,0.01729548483172305,-0.0017430451682214354,3.038206458460092e-06,3.038206458460092e-06,0.018417111768578166,0.01509873653726616,0.014148358471404124,12.152160134513872,-0.1360337811415579,0.021181764005917553,0.0018313617663272552,-0.0025926392560808864,0.0014234816010230134,2.674838082670172,-0.029873204408338516
2026-01-06,-0.020615691035027695,0.01729548483172305,0.00029913379556436215,0.0,0.014014151135913746,0.015819991271024934,0.01451109330807168,12.616468908816746,1.258202954283717,0.2182079466423455,0.00663803324323986,0.027997669976116413,-0.0015252586193090778,2.701361187349418,0.026523104679246234
2026-01-07,-0.02015625809381838,-0.020615691035027695,0.00042500671685172123,0.00042500671685172123,0.013804174644187362,0.01742494396012292,0.015080534515111337,12.584738506985117,1.1280632231069756,0.2594430808166209,0.005929568682081943,0.010158128512449238,0.003149661637507961,2.691243082785829,-0.010118104563589192
2026-01-08,0.031123332186465902,-0.02015625809381838,0.000406274740344619,0.000406274740344619,0.015661235468501167,0.01655189070236624,0.015267910742547483,12.856124415984533,1.768574449604155,0.2591313618148243,-0.003228562997381168,-0.007367304357957849,0.0010138749022026161,2.73306797151839,0.04182488873256096
2026-01-09,0.023272793047802054,0.031123332186465902,0.0009686618063891044,0.0,0.02288637280710826,0.01974318167779655,0.01680526675845634,12.719297389105387,1.3049483909911341,0.3958669178195754,-0.0001015378367767994,8.998553214389915e-05,0.0025302376661597847,2.737608990998456,0.004541019480066133
2026-01-12,0.006407053978540134,0.023272793047802054,0.0005416228962458236,0.0,0.024746185912691804,0.021196724838214616,0.017092280627544337,12.794717275608223,1.4107895871188694,0.29776880726036786,0.006591570183951845,0.009082749101681387,0.002019559918039704,2.673458740536743,-0.06415025046171285
2026-01-13,0.027353574534645375,0.006407053978540134,4.105034068392695e-05,0.0,0.023991490495485407,0.01853968480367003,0.016960257143898618,12.643359365961294,0.9806212156736382,0.08100668592779497,0.001569221938749088,0.025071135876622463,-0.0027273782852246242,2.716018363182543,0.042559622645800044
2026-01-14,0.01412703396697701,0.027353574534645375,0.0007482180398224,0.0,0.021101032804449766,0.019023767746818344,0.017867798764296658,12.926810673761231,1.5568730927611958,0.3535944792599772,-0.0020014767247893417,-0.0032848475449700487,0.0027273782852246242,2.771337911692091,0.0553195485095479
2026-01-15,-0.04670433555197562,0.01412703396697701,0.00019957308870412218,0.0,0.010083793011600794,0.01902126922917323,0.01763098272279794,12.924548821511829,1.448121613890854,0.18258554020935028,-0.004927356850498832,0.008051610829708622,0.0,2.8183982582710754,0.04706034657898428
2026-01-16,0.004214791804453277,-0.04670433555197562,0.002181294959351534,0.002181294959351534,0.0299672277828289,0.025213977557340905,0.020597002672487704,11.640808435250074,-1.379599743021069,0.5436762232561877,0.0027195131661779115,-0.0021638942125949967,0.0019148652293781154,2.7625383960193535,-0.0558598622517219
2026-01-20,0.015027858954032247,0.004214791804453277,1.7764469954886514e-05,0.0,0.02820493290785554,0.025158834856209327,0.02042119112593108,11.642145075207075,-1.255129665855628,0.04906921764923886,-0.0008382252035028515,-0.006062117977439385,0.0007045412716246702,2.7638001945596176,0.0012617985402640919
2026-01-21,0.004629617750091519,0.015027858954032247,0.00022583654474228718,0.0,0.028867720113425734,0.025031895888077194,0.019469926680333278,13.121553049177074,1.6661123630501466,0.19718884848088483,-0.020566840670865005,0.03663229347491992,-0.007574646170517063,3.000222186422059,0.2364219918624415
2026-01-22,-0.021004244868480626,0.004629617750091519,2.143336051196246e-05,0.0,0.02564540359934149,0.023570544373400604,0.019387749874505252,12.71608393781827,0.7933025615616599,0.058870607910177127,0.01147498896324084,0.015055377008504678,0.0012158334390806047,2.8273135993568546,-0.1729085870652045
2026-01-23,0.028400133096568858,-0.021004244868480626,0.0004411783024950947,0.0004411783024950947,0.025015910880121124,0.023676108600425048,0.020087498070505545,12.689575375547193,0.6775497177900122,0.2665349484650352,0.005209636268786788,0.0158104443373972,-0.004058462554227482,2.7498317570687476,-0.07748184228810695
2026-01-26,-0.007230904537314231,0.028400133096568858,0.0008065675599028258,0.0,0.01814690546942728,0.023366690587006172,0.020797896009031744,12.554681647040127,0.354943813418655,0.35655462976098995,0.0003627144509001923,0.01363711384202837,-0.007756745768232598,2.7781979704876907,0.028366213418943076
2026-01-27,0.02861515863927,-0.007230904537314231,5.2285980427751536e-05,5.2285980427751536e-05,0.01916191379311093,0.022783022152090642,0.020410185597117846,12.546330564547727,0.31296316152046444,0.09072131860583238,0.005065296757285509,0.0205856563735356,-0.005754203714711359,2.781920026048249,0.0037220555605581573
2026-01-28,0.013057505660454716,0.02861515863927,0.0008188273039505885,0.0,0.02189206530666862,0.024239617720845697,0.02117342602961504,12.794436921360756,0.7780396177783171,0.3661148422048713,0.003976348566725463,3.931395514733538e-05,-0.008486025112438789,2.794227920674744,0.012307894626494953
2026-01-29,0.03436549212071238,0.013057505660454716,0.00017049845407280694,0.0,0.022018627585374654,0.023155232206924475,0.02126308400971937,12.779489896464991,0.6788980490297731,0.16686826166081548,-0.00010067497120491709,0.04271712307880904,0.002387458753018379,2.794227920674744,0.0
2026-01-30,-0.0032151767555852473,0.03436549212071238,0.0011809870486987448,0.0,0.016876842181927223,0.025015166155459977,0.021001688353936673,13.235704562633208,1.5476676133021445,0.4548515008592484,-0.001986353944387176,0.0031638076649489477,-0.0017641074747167806,2.8261294394501912,0.031901518775447446
2026-02-02,-0.048222923222733804,-0.0032151767555852473,1.0337361569655677e-05,1.0337361569655677e-05,0.018523445176398978,0.017662030632743794,0.020747451673781912,13.015501735620235,0.9661301958922736,0.04184713864264562,-0.0029870370168705307,-0.12065691771157461,0.007347258143992619,2.858766449103403,0.03263700965321181
2026-02-03,0.01707260785760667,-0.048222923222733804,0.0023254503241456792,0.0023254503241456792,0.03310992274623422,0.02550831289404349,0.023652186140493896,12.93382171580519,0.7139185950885788,0.6237066915778009,0.0049590457129342624,-0.019579885886258808,0.0063720950596488635,2.793616098770161,-0.06515035033324201
2026-02-04,0.03007628847793775,0.01707260785760667,0.000291473939059613,0.0,0.03140321415369745,0.02561058582412529,0.023661296755259072,12.850932535458591,0.4509179441562054,0.21939893178244355,-0.008491346084250395,0.05905437776175937,-0.0017431244227656961,2.8903717578961645,0.09675565912600348
2026-02-05,-0.02881143722543822,0.03007628847793775,0.0009045831286081311,0.0,0.0336597503569181,0.026843223802690955,0.024235571774179142,13.009391748345156,0.7701804374277601,0.39127421914573185,-0.0048556914909267945,0.003399746124372882,0.0018455895773756836,2.925309776513262,0.034938018617097555
2026-02-06,0.004099632377315032,-0.02881143722543822,0.0008300989149953672,0.0008300989149953672,0.03218234447333337,0.027849082473163634,0.02517085411589991,12.873294141078327,0.3904472098677313,0.37089810603027984,-0.012567856956365198,-0.012063365980342411,0.0020466333969979544,3.080532896273726,0.1552231197604641
2026-02-09,0.012665345977460163,0.004099632377315032,1.6806985629129702e-05,0.0,0.03254009629972515,0.026755883547896292,0.02457766313081015,13.01460888736404,0.695425670564766,0.05335511197272959,0.01900300556720591,0.018303568705588802,-0.0019442568864249665,3.014063271438193,-0.0664696248355332
2026-02-10,-0.006234457955889283,0.012665345977460163,0.00016041098872876633,0.0,0.0221186444760174,0.026568644158077432,0.02397687019302306,12.604865543870273,-0.3137377360274398,0.15964498311248357,0.004810244305276434,0.019936415005194164,-0.00833121374546053,2.854168744390704,-0.1598945270474892
2026-02-11,0.010420783126097177,-0.006234457955889283,3.886846600375118e-05,3.886846600375118e-05,0.02192568314492321,0.0255337446886878,0.023454735689567793,12.529213556456863,-0.4806912462624456,0.07811285513808836,-0.0026406438652495368,-0.009368841148209128,-0.00020655555060322683,2.8786365531407747,0.02446780875007093
2026-02-12,-0.028086840962171955,0.010420783126097177,0.00010859272096115165,0.0,0.01689986491040946,0.025425827037985974,0.023126162419738788,12.737271322104068,0.049898291692031416,0.13273234206590356,-0.0002310855126168576,0.013458784179659844,0.00030985672447947366,2.87073576176629,-0.00790079137448485
2026-02-13,0.0007953430347287238,-0.028086840962171955,0.0007888706352343404,0.0007888706352343404,0.01660848139997777,0.024298144557588244,0.02410727448140039,12.819372724284507,0.23654222766282557,0.36005568294178397,-0.015569451553392177,-0.0295960488695588,0.0010321891194973176,3.0359140485290044,0.1651782867627145
2026-02-17,-0.008944278652807114,0.0007953430347287238,6.32570542891496e-07,0.0,0.016397998237838014,0.02434602144185088,0.023458769111630935,12.45212380262344,-0.6319720704596052,0.009903709933996302,0.0007042374603933865,0.0197679406777862,-0.0005160007584459336,3.025291094313483,-0.010622954215521396
2026-02-18,0.04486324018953347,-0.008944278652807114,8.000012061906104e-05,8.000012061906104e-05,0.01424369199175777,0.018913271054993873,0.023372419796291444,12.702982898049472,0.02316001801451404,0.11361901876199773,0.001612166232106027,-0.028088975078812695,0.0028860709310194466,3.010128198959819,-0.015162895353663775
