date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2023-02-23,0.01928548423873444,-0.029447290678574767,0.0008671429283084763,0.0008671429283084763,0.014038958653217875,0.016590158634092824,0.018921635442815558,12.712944463296415,0.27926280602505577,0.3743617709912672,-0.0013791556547211314,-0.0005457026056294723,0.003927734505865033,3.104138188471233,-0.025687856259275943
2023-02-24,0.012260391013708904,0.01928548423873444,0.0003719299023224745,0.0,0.020445433532293014,0.016914281614049457,0.019516382911320157,12.718411124353647,0.27917361447755584,0.24528071728046705,0.005305440201459177,-0.007671270496651061,9.56272908476663e-05,3.0511669515702105,-0.05297123690102268
2023-02-27,-0.008421094365324677,0.012260391013708904,0.00015031718780903405,0.0,0.022411844446116068,0.01766108962271577,0.019503640505636115,12.704584768354813,0.22438182190111539,0.15576317692684039,-0.010739803939991077,-0.005073326778902931,0.005814807075221751,3.075928819068985,0.024761867498774404
2023-02-28,0.017940672597551277,-0.008421094365324677,7.091483030970302e-05,7.091483030970302e-05,0.019044670862436323,0.015690378941829487,0.01953905419592482,12.491593634522332,-0.3452759475218371,0.10519288876960162,0.0033999966127531422,0.004523120437649908,-0.005145817745095371,3.042138682785304,-0.033790136283680994
2023-03-01,0.008271979013679598,0.017940672597551277,0.0003218677332525273,0.0,0.02094741177690233,0.01708087717318046,0.01983352508058445,12.611847705598267,-0.02005036352631585,0.22626503053631677,-0.0037028983388820436,0.0065279171634005095,0.0019089876634668101,3.0301337371283013,-0.012004945657002608
2023-03-02,0.006031474201232179,0.008271979013679598,6.842563680275569e-05,0.0,0.011142473259903437,0.01710813296810458,0.019688321593674403,12.742919754641457,0.3490424387307716,0.1054091647833973,-0.003843266180835414,0.004800056571569122,-0.0037258163786271226,3.0243197266987147,-0.005814010429586514
2023-03-03,0.019260562517824376,0.006031474201232179,3.637868104012935e-05,0.0,0.009842527545256744,0.01720002094316786,0.019142017179530024,12.469709177245429,-0.37233258152246984,0.07521072919942394,0.007747122805703555,-0.002288054619760338,0.00525031435422374,2.97501923974552,-0.04930048695319478
2023-03-06,0.009741538036617925,0.019260562517824376,0.00037096926850302127,0.0,0.01115030197035689,0.01829475400018049,0.01940586723733683,12.832548365186273,0.5952085268536073,0.2471621000506752,0.015910589466200165,0.0077148874232912945,-0.00486760347746884,2.917230033020351,-0.05778920672516907
2023-03-07,-0.03645046952900799,0.009741538036617925,9.489756331887382e-05,0.0,0.005964872883810316,0.015210111564068395,0.018103739766883873,12.585710414155518,-0.0502378739043093,0.12260417671735431,0.0006925330712128641,0.00010827646049538231,-0.0016277896342833387,2.923699103451126,0.006469070430775048
2023-03-08,-0.011929577890763987,-0.03645046952900799,0.00132863672888514,0.00132863672888514,0.021736544358300545,0.02013111018329639,0.019834758754013065,12.89481262864688,0.7666698545603945,0.47002197480276053,-0.015447456257628112,-0.018570635571812488,0.01209715438265313,2.97501923974552,0.051320136294394025
2023-03-09,-0.012337765260806322,-0.011929577890763987,0.00014231482865180494,0.00014231482865180494,0.022008926620148164,0.017723548183502198,0.01855079335777781,12.724658083907604,0.33751727570507717,0.1517997997453154,0.001630934325381972,-0.0006618172911645459,0.00037865311238149957,2.9502117901910383,-0.024807449554481664
2023-03-10,0.012598579694905965,-0.012337765260806322,0.00015222045163075927,0.00015222045163075927,0.02172476445128928,0.017432521398705346,0.018707091226142916,12.7655741412202,0.46312352944265034,0.15749865717379408,-0.01862243049754042,0.009115987157307437,-0.0033180681860800476,3.1183923132846396,0.16818052309360132
2023-03-13,-0.02482299637797336,0.012598579694905965,0.00015872421032889688,0.0,0.01988859150929834,0.01745831665605804,0.016792050528099057,12.826202797102981,0.6486973293759183,0.16159193812232772,-0.014534400773221101,0.01771777214751502,-0.006956011940827622,3.2108436224072485,0.0924513091226089
2023-03-14,-0.04750090381919492,-0.02482299637797336,0.0006161811491808786,0.0006161811491808786,0.018261733240369987,0.019081511129842514,0.01710295738329534,13.033363843521737,1.1609961230949393,0.32352714348054906,-0.0014262916513381185,0.026341694156229778,-0.009415031171813304,3.2778991825787354,0.06705556017148684
2023-03-15,-0.05356111183001655,-0.04750090381919492,0.002256335863640406,0.002256335863640406,0.021879345247856313,0.022681523969486184,0.019647383457069012,12.978165008626299,0.9543149282634965,0.6164745678243988,0.016394986442090698,-0.002881167105143412,0.0,3.1667400511571677,-0.11115913142156764
2023-03-16,0.010885630715347538,-0.05356111183001655,0.002868792700467539,0.002868792700467539,0.02690709279663623,0.026021714706662244,0.021456416142151293,13.227018844573871,1.4806031504737849,0.7084538355119574,-0.0062740509186927085,0.010645072763327157,0.01008414837596927,3.2634666848467426,0.0967266336895749
2023-03-17,-0.02383709953048818,0.010885630715347538,0.00011849695607091776,0.0,0.031310325953791227,0.026476081018363875,0.021648406726113602,12.698082355038524,0.13949219461024162,0.13822663531001997,0.01739311458422499,-0.003952561643726149,-0.0022002530258635744,3.1350593288193775,-0.12840735602736508
2023-03-20,0.013395073691869541,-0.02383709953048818,0.0005682073140263999,0.0005682073140263999,0.025361882327864856,0.023954404271587196,0.02190073538697918,11.933312025755395,-1.595673834278534,0.2844555464863029,-0.011761589829891506,0.026127822516268218,-0.006822676673047923,3.23907054112596,0.10401121230658239
2023-03-21,0.024678224358261502,0.013395073691869541,0.0001794279992106155,0.0,0.03148987105459415,0.024442696299819763,0.0223579557107441,11.249909988510227,-2.536154666933513,0.1506933733229937,0.009569602034144253,0.004760658443617949,-0.0041547990548487235,3.1842843643027336,-0.054786176823226285
2023-03-22,0.022392715694534715,0.024678224358261502,0.0006090147574766913,0.0,0.03233489279535425,0.026678376547629973,0.023328107057913616,12.922679972188508,0.6453469246808087,0.3189087956636805,0.013045052252071088,-0.02103618451687428,-0.00019363457964782782,3.0624558663436994,-0.12182849795903428
2023-03-23,-0.013346817995684823,0.022392715694534715,0.0005014337161762613,0.0,0.019525972107611648,0.028710670363099586,0.023512699177709862,12.72973255635888,0.14574845756872157,0.28505328200200697,-0.01719338991356345,0.004530510589810355,-0.008851802940525566,3.1027913561296017,0.04033548978590229
2023-03-24,-0.010056067246045686,-0.013346817995684823,0.00017813755060993623,0.00017813755060993623,0.021953417368569702,0.028730114403600914,0.023606932323306146,12.722604955145991,0.14981516911550746,0.16980629276733142,0.0026998522302621453,0.023855366038062265,0.0017571295773279871,3.1183923132846396,0.015600957155037953
2023-03-27,0.049985705057509655,-0.010056067246045686,0.00010112448845699286,0.00010112448845699286,0.0179889091737484,0.02781161022681952,0.02295918702493655,12.850166127198463,0.4504211401674061,0.1292221346979662,0.0065404708335981,-0.005885513691906041,0.005737958489560491,3.07915387116492,-0.03923844211971961
2023-03-28,0.005342104401159453,0.049985705057509655,0.002498570710096346,0.0,0.026473127668735493,0.03300981809569031,0.025200411434571347,12.775915953621032,0.25919252002870896,0.6386131666972331,0.0018680171219784825,-0.015097478869044778,-0.002524538985166913,3.025291094313483,-0.05386277685143703
2023-03-29,-0.003146964770220251,0.005342104401159453,2.85380794328872e-05,0.0,0.026065894113102697,0.029030205216645077,0.025062227702164982,12.702206877353163,0.076643877757337,0.0678565152639462,-0.002246961720934415,0.010191690210183069,-0.004189204852775852,2.994231113043872,-0.031059981269610848
2023-03-30,0.019004257140161407,-0.003146964770220251,9.903387265007395e-06,9.903387265007395e-06,0.025742183405248354,0.02163022662957782,0.02502204488256653,12.652900401978973,-0.06415046515371686,0.03981823180613348,0.01443011736361477,-0.0031992150318798096,0.0020480729330509817,2.9507349515162145,-0.04349616152765767
2023-03-31,0.017329084862010014,0.019004257140161407,0.0003611617894493758,0.0,0.02372734014223536,0.021916497824163644,0.025062707832799694,12.505224932830014,-0.418594315351337,0.23765251021905925,0.005838306417816241,0.00719650032383079,-0.004883299116992923,2.9454910811847346,-0.005243870331479883
2023-04-03,0.06088112219194386,0.017329084862010014,0.0003002971821547446,0.0,0.020196032403036277,0.018828593654943,0.025305954183967718,12.625969775867924,-0.10560172508904299,0.2187965017111888,0.0139959948439774,-0.005722573380642082,0.0036159603906886773,2.928523564659441,-0.01696751652529338
2023-04-04,0.0035995932923826857,0.06088112219194386,0.0037065110393503992,0.0,0.02464730011137912,0.024266117015691806,0.028546507400368452,13.212434402227418,1.22652459103666,0.8043878332950501,0.0038036738324782604,0.007538817015696253,-0.004105634325008545,2.9204697479246318,-0.008053816734809427
2023-04-05,-0.0012397531256915784,0.0035995932923826857,1.2957071870566423e-05,0.0,0.02491514735136086,0.02446925308688337,0.028271125389413697,12.747146154453883,0.11754429350549724,0.04588454179459395,-0.005563886383869843,0.019121386856435052,-0.004909672254020059,2.9444389791664403,0.023969231241808497
2023-04-06,0.0011158185926500863,-0.0012397531256915784,1.5369878126620385e-06,1.5369878126620385e-06,0.02449211941038406,0.024835699941028473,0.028198587666337493,12.448916858157896,-0.5820357309183207,0.015433583586375834,-0.002621672197379965,-0.0006430347062673647,0.0025560586356645487,2.9486406620215058,0.004201682855065503
2023-04-10,-0.01196722229656011,0.0011158185926500863,1.2450511317036193e-06,0.0,0.025923113227323536,0.023528319129444118,0.026992475218110257,12.448916858157896,-0.5328770028365972,0.013890732888687677,0.003893432671092434,-0.0044634074749696495,-0.0002945822142041976,2.9123506438828897,-0.0362900181386161
2023-04-11,0.022199720539117784,-0.01196722229656011,0.0001432144094952854,0.0001432144094952854,0.028794666990838956,0.023754646709934758,0.026993387670907976,12.487130325060278,-0.41411987470288775,0.14943626444611324,0.00102583008329038,-0.011397298492929586,0.007436454334157183,2.9428587477505324,0.03050810386764269
2023-04-12,0.020997231721795018,0.022199720539117784,0.000492827592014928,0.0,0.012391513211139727,0.020490186834263194,0.027136524660555487,12.643304472623878,-0.02911257611817958,0.28067782598322805,0.00026846464858021335,0.007862066660321965,-0.003711351902178528,2.949688355024821,0.006829607274288829
2023-04-13,-0.013299657230972706,0.020997231721795018,0.00044088373997875496,0.0,0.014884502666787494,0.020581255167253044,0.02733105515263454,12.783059535570361,0.3093434088942393,0.2684088631818723,-0.0040844510551938384,0.003038065675473156,-0.00687284942711841,2.9491646457307357,-0.000523709294085517
2023-04-14,0.004372037329607892,-0.013299657230972706,0.0001768808824613646,0.0001768808824613646,0.01719376689240497,0.021680612597027235,0.026863976464466824,12.473156524306749,-0.37657653169571387,0.16588870636155062,0.013195323165328787,0.015004488526765059,-0.004839255492046668,2.8791984144362717,-0.069966231294464
2023-04-17,-0.020692441123898675,0.004372037329607892,1.9114710411484905e-05,0.0,0.017127788179662096,0.0216387480486002,0.02425365342641018,12.524995357569054,-0.20402106992073119,0.05475974725645745,-0.0024458699588780775,-0.01934033210150421,0.005331775088373902,2.8373225189284472,-0.041875895507824445
2023-04-18,0.00037106536196596096,-0.020692441123898675,0.00042817711966601306,0.00042817711966601306,0.019500113136900084,0.023542376338752707,0.02118836196704371,12.287873806218574,-0.7194190382953536,0.2542661052730746,0.0035819886360242137,-0.004003608688523563,0.005401392147505568,2.8302678788376356,-0.007054640090811581
2023-04-19,-0.02124810476439265,0.00037106536196596096,1.3768950285092962e-07,0.0,0.016214004906185343,0.013800153106326948,0.021241476429976074,11.47511975023433,-2.3086497203627587,0.004258019463723449,0.0006521425602556974,0.0065974216321089685,-0.003433885902969891,2.8231630036695035,-0.007104875168132185
2023-04-20,-0.02390657403234986,-0.02124810476439265,0.00045148195607860566,0.00045148195607860566,0.011893285162219375,0.01534020812406736,0.021065224557165068,11.268430587744984,-2.3870172981731943,0.23943279365869205,-0.00016898778615281884,-0.0060960930887574705,0.0021598400246283234,2.8009331396275767,-0.022229864041926728
2023-04-21,0.007476211896136675,-0.02390657403234986,0.0005715242819642246,0.0005715242819642246,0.013450795267540356,0.016827883069007045,0.022067222574982493,12.797776627716338,0.5777205966768904,0.30595099439997736,-0.005472018617389551,0.006195695166984372,-0.0012757460576224844,2.8431636793528288,0.042230539725252036
2023-04-24,0.011364476033946858,0.007476211896136675,5.589374431593554e-05,0.0,0.014443150987161535,0.017168133641573886,0.02167750206093679,12.581470222015943,0.11287429076495245,0.09406173734472494,0.00077650747573621,-0.014095679073773404,-0.00019637281272899543,2.8195916031316988,-0.02357207622113
2023-04-25,-0.021691185064036667,0.011364476033946858,0.0001291513155261525,0.0,0.016382779912451944,0.017482629955873106,0.02138852230615803,12.633690558279472,0.2479256124558358,0.14357527356986777,0.0010426298405885603,0.004837975290905128,-0.004626687634512017,2.826721694682848,0.007130091551149409
2023-04-26,-0.03660310303301095,-0.021691185064036667,0.00047050750948228736,0.00047050750948228736,0.017447488530873103,0.01642243932689249,0.021795373795544727,12.79842111179873,0.6286709777587589,0.27761292086350015,-0.016001114862213228,0.002460408684693327,0.005019469606052596,2.931726955778603,0.10500526109575503
2023-04-27,0.006172018364703824,-0.03660310303301095,0.0013397871516452155,0.0013397871516452155,0.020999771832214808,0.016146236102520913,0.023315664445930112,13.11790947348342,1.3151635338556003,0.4801561920356241,-0.004244497680375936,-0.004171199318677488,-0.0038361271273430475,2.935982277247362,0.004255321468758844
2023-04-28,0.02666116251206674,0.006172018364703824,3.8093810694241267e-05,0.0,0.02128321400900085,0.017039187379021582,0.02087157453437588,12.753847173074366,0.482188091531093,0.07871697897284094,0.0197123992464876,0.002112926265503745,0.0002955981606627134,2.8349765349943556,-0.1010057422530064
2023-05-01,-0.014694506066871504,0.02666116251206674,0.0007108175864948328,0.0,0.025732345266619418,0.020209409280569777,0.02155664966190311,12.701984611488783,0.36299530771503524,0.3386496759526733,0.008498930269366767,0.00010047797590040375,0.0016734577954444774,2.7587432984957503,-0.07623323649860536
2023-05-02,-0.05431690462630723,-0.014694506066871504,0.00021592850854932344,0.00021592850854932344,0.024762067316626113,0.019850613959752066,0.021831128443658265,12.278472373751393,-0.5677137769988716,0.180426086788004,-0.0010102349020062462,-0.0033723203832884963,0.00471007992397432,2.777576259006172,0.018832960510421604
2023-05-03,-0.043640250492054555,-0.05431690462630723,0.0029503261281833555,0.0029503261281833555,0.03238645049746644,0.024663454571502742,0.02448971038868957,12.94280599675304,0.886224517463274,0.7030131589224322,-0.011302884849930805,0.015459208663897606,-0.001861765672625637,2.87807426870474,0.10049800969856815
2023-05-04,-0.0005832738089583955,-0.043640250492054555,0.0019044714630092679,0.0019044714630092679,0.03370993747094663,0.026534021743998826,0.0256571987948669,13.103227447815835,1.1570481219485353,0.5718281280770477,-0.006887681351489761,0.007074123181843639,-0.00609940661773134,2.909084475148269,0.031010206443529142
2023-05-05,0.03974788991781164,-0.0005832738089583955,3.402083362168349e-07,3.402083362168349e-07,0.032721859200753114,0.026622435883152714,0.021154922884847174,12.92997936347129,0.8371546099652725,0.0075417183130853495,-0.007108118164145694,0.009517819252435444,0.0005919422942941566,3.000222186422059,0.09113771127378989
2023-05-08,0.025191744981273523,0.03974788991781164,0.0015798947529184722,0.0,0.03731920384394959,0.030862109814949756,0.0233299468668526,12.708619091288902,0.3463699541615261,0.5051407926479506,0.018343202294307304,-0.015054141436917412,-0.0018755490502071481,2.8443278504626814,-0.15589433595937763
2023-05-09,0.007489589201697733,0.025191744981273523,0.0006346240152015197,0.0,0.04136379424020255,0.0321468684711407,0.024228940207144428,12.577898236594102,0.040356672340994604,0.31685920477668855,0.00026657690250164734,0.004401928245986397,0.0015796593339416631,2.83203615392421,-0.01229169653847162
2023-05-10,-0.01572469062037385,0.007489589201697733,5.609394641018728e-05,0.0,0.03168719017851185,0.032027208684812666,0.024336005692650597,12.668211049827745,0.22071590210096184,0.09487969668361777,-0.004394936880353306,0.004873807724603552,0.002659935957997739,2.8741294000992386,0.04209324617502874
2023-05-11,-0.023566520582778416,-0.01572469062037385,0.0002472658951064733,0.0002472658951064733,0.02172728503834975,0.03033461625182962,0.02440679693198437,12.76998205978845,0.41881420226072685,0.20080401711789778,0.004661596368026544,-0.0028032335667189656,-0.0015753846360935242,2.8296777207503316,-0.044451679348906925
2023-05-12,-0.011780731088235186,-0.023566520582778416,0.0005553808923785187,0.0005553808923785187,0.026709707609100013,0.030857387655598423,0.023988382194611937,12.81009348687104,0.48885996894951633,0.3018893318256621,-0.0017456011815051298,-0.007811791440417437,0.005699083903704327,2.829087214170784,-0.0005905065795475117
2023-05-15,0.015161461989485758,-0.011780731088235186,0.00013878562497331097,0.00013878562497331097,0.019776927723679283,0.028749804095162482,0.023213106843976095,12.526106945073899,-0.11735144847153671,0.14756669750239074,-0.0013110686369763869,-9.92510545323455e-05,0.006056507260503885,2.8349765349943556,0.00588932082357152
2023-05-16,-0.003521874427818261,0.015161461989485758,0.00022986992965862144,0.0,0.0163236552152174,0.029650527283223708,0.023683775583298258,12.46463353247224,-0.2537536473019786,0.18898206751544747,0.003443971504490939,0.00173589628215165,-0.002437717547241647,2.8402474197342373,0.005270884739881687
2023-05-17,0.027421875320501776,-0.003521874427818261,1.2403599485320205e-05,1.2403599485320205e-05,0.014770949713002093,0.02437331543896639,0.0235697015931863,12.355905445287396,-0.47686046387176784,0.04351594742029809,-0.006705103336747342,-0.01477661441479139,0.00126832793989351,2.8898160352397158,0.04956861550547842
2023-05-18,-0.013408193192320006,0.027421875320501776,0.0007519592460931444,0.0,0.020528274523231957,0.020679001031608517,0.024447240159054577,12.519817123684547,-0.1374525079425761,0.3433168642011608,0.012065964507262272,-0.003880014587497982,0.0031152644246636996,2.825536946304965,-0.06427908893475065
2023-05-19,-0.004323241524432753,-0.013408193192320006,0.00017977964468257656,0.00017977964468257656,0.01784872950270071,0.02151242109335845,0.024486612164783494,11.300524010187921,-2.7218720674281855,0.15151960910305046,0.009587007530961422,-0.01229313026079737,0.006781044881070564,2.7757088020408553,-0.04982814426410975
2023-05-22,0.006130642152662347,-0.004323241524432753,1.8690417278579632e-05,1.8690417278579632e-05,0.01659599964517614,0.01771373977780158,0.024228301503929076,11.155521684065778,-2.924867486667937,0.04822801457126316,-0.001456181400314449,0.01128287607105527,-0.0036754551972650873,2.8219739156502905,0.04626511360943519
2023-05-23,0.012698663238921881,0.006130642152662347,3.758477320400041e-05,0.0,0.01557372447137799,0.015641195974916908,0.02393271552705919,12.48361725712106,-0.14599369547906554,0.07653259017420948,0.0004061211187451619,-0.0019728866112096455,0.0,2.8454905570260416,0.023516641375751046
2023-05-24,0.019423261561333227,0.012698663238921881,0.00016125604805554595,0.0,0.01570505449677092,0.01605915304248306,0.024069464162011257,12.668503926779005,0.23030099753208186,0.16087306510712604,-0.011286232005452312,-0.001216064382496107,0.00280614556201364,2.9193910773531506,0.07390052032710903
2023-05-25,-0.034346874029264285,0.019423261561333227,0.00037726308967996487,0.0,0.013137261884139254,0.01634434349413533,0.024357943968708697,12.865174298533166,0.611850863265051,0.2498836454325514,-0.007271363475709336,-0.004879037635298289,0.0038576721692820115,2.9972311839585806,0.07784010660542995
2023-05-26,0.011626377853486858,-0.034346874029264285,0.0011797077555821495,0.0011797077555821495,0.021062212694974818,0.018466776332709527,0.024971382300565385,12.954268933573369,0.7734506764145948,0.4449386432026563,0.008622859359472379,-0.01008742680002861,0.0030754440114666437,2.9517803541360115,-0.045450829822569094
2023-05-30,-0.045177585296412914,0.011626377853486858,0.00013517266199204966,0.0,0.02146354632853393,0.018097899607618068,0.023997364676163632,12.474181914274311,-0.15133120172926812,0.14502955234848514,0.012867434451990789,0.0005145091760763165,0.0,2.8875901574378777,-0.06419019669813375
2023-05-31,-0.01992072842377901,-0.045177585296412914,0.0020410142132146645,0.0020410142132146645,0.03015968787670638,0.02318935277453456,0.02570238072273976,12.996487180287618,0.910105804696666,0.5871499081411808,0.0003808424878126715,0.0071244116218895925,-0.0003839228001334405,2.8599124979757535,-0.027677659462124193
2023-06-01,0.029092466561862373,-0.01992072842377901,0.00039683542093395697,0.00039683542093395697,0.028259524655431092,0.0238519864290313,0.02502271348677727,13.0053507948727,0.8841695922414984,0.25907606124063753,-0.005560559177721913,0.0030087604621398256,0.0014389328341666285,2.8870328863997474,0.02712038842399389
2023-06-02,0.02312567005336863,0.029092466561862373,0.0008463716106530804,0.0,0.031262377477156204,0.024100972363446844,0.02597643847761629,12.887635485970643,0.5883816362804198,0.37493310443707184,0.009456061660777948,0.007153928630061479,-0.007311963944424349,2.7504708926110992,-0.1365619937886482
2023-06-05,0.005698864041843166,0.02312567005336863,0.0005347966154172707,0.0,0.031439927320599914,0.025228760628490093,0.02392399198767754,12.68415604534033,0.2004081195092852,0.29332960760998156,0.0143576291014762,-0.013026835665023384,0.004432024764387421,2.681021554842354,-0.06944933776874507
2023-06-06,-0.005698864041843166,0.005698864041843166,3.247705136741302e-05,0.0,0.03098862960879474,0.025244373904914588,0.021856517391708092,12.858249383051929,0.5935990585538166,0.0732774150501267,-0.0019180152529161276,0.0028641465728220794,-0.00019225693155178192,2.689886199397575,0.008864644555220735
2023-06-07,0.010951810218261748,-0.005698864041843166,3.247705136741302e-05,3.247705136741302e-05,0.02021344376004542,0.02524581670333256,0.02191571073765281,12.660207275610158,0.2059813809925795,0.07214880000525596,0.002174994219105386,0.0038231217714592702,0.0012491930239599824,2.6361961000668175,-0.05369009933075741
2023-06-08,-0.017244174573166404,0.010951810218261748,0.00011994214705682245,0.0,0.013856190306797321,0.025151379299840123,0.02036256120963728,12.608623511356312,0.10610238346666276,0.13808725180988737,-0.003463573907342088,-0.011667932951336724,-0.0002881312022280369,2.634762375230749,-0.0014337248360685173
2023-06-09,-0.01583523480218929,-0.017244174573166404,0.00029736155670983877,0.00029736155670983877,0.01549501843957572,0.024586928379076285,0.019942792931850587,13.092720331614396,1.057797936503268,0.2257731550360038,0.006030181393024137,0.01070077784000123,-0.0073274735415482795,2.6137394936844682,-0.021022881546280736
2023-06-12,-0.044438740090224194,-0.01583523480218929,0.0002507546612404669,0.0002507546612404669,0.012600459702432936,0.022687573717783835,0.020079653280772176,12.613948179559547,0.07080185614218194,0.19974483120597358,0.0017926252015332267,-0.0007132429056664336,0.0021266438869806947,2.626840140160113,0.013100646475644684
2023-06-13,0.03369288097774703,-0.044438740090224194,0.001974801620806499,0.001974801620806499,0.020192109324537355,0.02559439403184492,0.021852998588392347,12.911071812995248,0.6686834218013411,0.5737517645839155,0.009031043047095899,-0.003522608540492911,0.000675705383853753,2.7087166608939937,0.08187652073388074
2023-06-14,-0.016704601798410934,0.03369288097774703,0.0011352102285806277,0.0,0.029840984244299,0.02499109792787127,0.02274610411684091,12.811355358049044,0.46328112444469,0.43165147124236813,0.006571340100388845,-0.005487371483662962,-0.0028023492708344477,2.681706202263446,-0.027010458630547518
2023-06-15,0.0338430471338933,-0.016704601798410934,0.00027904372124347383,0.00027904372124347383,0.028303704480186872,0.024726367536667543,0.022881675929408152,12.62625886441973,0.07294579584000332,0.21091662653378782,0.001190143702046953,0.005487371483662962,-0.0031983957878658487,2.630448963323681,-0.05125723893976497
2023-06-16,0.01629243932063762,0.0338430471338933,0.0011453518393069236,0.0,0.03452292480635148,0.025378806363296303,0.023842820367547413,11.658003685645033,-1.7083159411485354,0.3945423682203867,0.012321417634856502,0.0012777594632122913,-0.008677472364774452,2.6741486494265287,0.04369968610284758
2023-06-20,-0.01799315889506481,0.01629243932063762,0.0002654435790166588,0.0,0.034267072066967705,0.0247943371318677,0.024088854509571177,11.504742072162209,-1.7751455538558876,0.1874403121102895,-0.003412056559399801,0.00030640701670581194,0.0017610835201189445,2.605648264666775,-0.06850038475975362
2023-06-21,0.02838754272677768,-0.01799315889506481,0.00032375376702304987,0.00032375376702304987,0.02581685414349589,0.025321530620308327,0.02362104889990531,12.972684019634283,0.7558391434630777,0.2334195648607477,-0.0052016953667530785,-0.011762134766635235,0.0023432724950094297,2.630448963323681,0.02480069865690604
2023-06-22,-0.04252959469990003,0.02838754272677768,0.0008058525820646284,0.0,0.02467445367707563,0.027050408681125595,0.024287217438485036,12.486186148482002,-0.20425533756229625,0.35445214278453246,-0.005136923527503612,-0.001137278422884691,-0.004594125858504938,2.5802168151427143,-0.050232148180966885
2023-06-23,-0.005047944078748756,-0.04252959469990003,0.0018087664253377649,0.0018087664253377649,0.03272753507565211,0.030010115588647912,0.025951609066783024,12.951214374541554,0.7005451129370326,0.5508098982207715,0.003603378074947372,-0.010712581726706638,0.0031301962001393235,2.5580021930391945,-0.022214622103519766
2023-06-26,0.003031823224082686,-0.005047944078748756,2.5481739422174628e-05,2.5481739422174628e-05,0.028026833985434835,0.029669379774141153,0.025908288525448818,12.683780892833337,0.00782937788389373,0.06402701665412465,-0.007588982611251183,0.003340482534468947,0.004968612043080078,2.598235303873522,0.04023311083432768
2023-06-27,-0.024368402149869794,0.003031823224082686,9.191952062087132e-06,0.0,0.026171471940936133,0.029363147418952577,0.0257316481226684,12.54295908207304,-0.33163849156524366,0.03802803464374789,-0.004094042047304569,0.002394076127153255,-0.002042892684027464,2.6567569067146595,0.05852160284113728
2023-06-28,0.027103519547670096,-0.024368402149869794,0.0005938190233377789,0.0005938190233377789,0.026993661600181622,0.02663438029052011,0.02566794991249653,12.860354249868251,0.4664227126511396,0.3133862841505766,0.01090367033183881,-0.005055096516834112,-0.0019495529845663384,2.6203112701361366,-0.036445636578522844
2023-06-29,0.0043035937272328795,0.027103519547670096,0.000734600771870935,0.0,0.026562354415532462,0.025800300409601417,0.02558054197546875,12.816639526451782,0.3756293377834451,0.3473760399406271,0.0005043361500032262,-0.0008885614102558392,0.004089643433388801,2.5974910332585845,-0.02282023687755208
2023-06-30,0.011103299539925615,0.0043035937272328795,1.8520918969078188e-05,0.0,0.018551072226809788,0.025117009206214104,0.02544946432996709,12.587467030967671,-0.21956362491158113,0.05417134415622315,0.00393354020759773,-0.001622451046078055,0.004169631988002465,2.605648264666775,0.00815723140819058
2023-07-03,-0.012105801508016434,0.011103299539925615,0.00012328326067331238,0.0,0.01863967327101688,0.022873337229627384,0.023645435326965586,12.611114330674152,-0.11662680171839146,0.14002497994572363,0.011731650313275388,0.006213645369454568,-0.004169631988002465,2.609334239391006,0.0036859747242310448
2023-07-05,0.0282544571938681,-0.012105801508016434,0.00014655043015149297,0.00014655043015149297,0.02005920761648702,0.022387434122299266,0.02337704403908427,12.623067694336525,-0.04148265921463069,0.15281235192989262,0.0011498183986180521,0.0003122596035431968,0.0007770199620411589,2.607861451357774,-0.001472788033232142
2023-07-06,0.00013931521652299494,0.0282544571938681,0.0007983143513201247,0.0,0.0168307194551469,0.02364436207892336,0.023329931179938326,13.032020639406557,1.0078046355616925,0.36821266930571817,-0.001488226876131371,-0.0010933672637802871,0.0036829357551964037,2.651832542625545,0.0439710912677711
2023-07-07,0.028286899130277376,0.00013931521652299494,1.9408729554848963e-08,0.0,0.014880990280375574,0.021726367683491007,0.02280453830549678,12.887605135959133,0.6019826365557802,0.0017954394999790083,-0.007861594055745158,-0.0056944618118119905,-0.0019367157864440543,2.7369615174193824,0.0851289747938373
2023-07-10,-0.01184900149194501,0.028286899130277376,0.000800148662406487,0.0,0.017665675757598597,0.01789311566680782,0.023567278859843856,12.801143824925775,0.3865895880697883,0.36210466412784853,-0.002527764830754009,0.009126768323334922,-0.008761753370651881,2.6966521510052726,-0.04030936641410987
2023-07-11,0.024896482365693196,-0.01184900149194501,0.00014039883635611508,0.00014039883635611508,0.02044037178364819,0.018482213142115712,0.023687497499930182,12.614912054277287,-0.09065884738913565,0.14947411175188666,0.002527764830754009,-0.0006231570554220411,-0.0029376776463623244,2.7127059923878547,0.016053841382582146
2023-07-12,0.012219545827685252,0.024896482365693196,0.0006198348341852723,0.0,0.01861661250853608,0.019440698002925378,0.024154467195432475,12.697357587689217,0.11249582486207653,0.3161195392728053,0.0063482984529485975,0.003267408839185748,-0.0023563865432141284,2.697326248021437,-0.015379744366417647
