date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2025-11-14,-0.0001635994812492,0.00026764790265007343,1.4694297231866829,1.212200364290773,[0.05317062 0.94682938],0.0,-0.013496075902016232,-2.8199997403793726,-1.9938921657955746
2025-11-17,-0.0093601941883401,0.8761323524343577,1.2376703474788824,1.112506335927523,[0.05317062 0.94682938],0.0,-0.8413609780061417,-2.5880767494419583,-1.8299100816568796
2025-11-18,-0.0084329178705759,0.7111410381187835,1.2924495677316297,1.1368595197875724,[0.05317062 0.94682938],0.0,-0.741773079593126,-2.64473072694091,-1.8699675044568982
2025-11-19,0.0038557567903252,0.14866860426138886,1.3668266104917604,1.1691136003364944,[0.05317062 0.94682938],0.0,0.3298017223660246,-2.719764938655037,-1.9230207458317774
2025-11-20,-0.015359695168779502,2.3592023567782836,1.1537260758966907,1.0741164163612298,[0.05317062 0.94682938],0.0,-1.4299842116568091,-2.4987684416743137,-1.766764283219887
2025-11-21,0.0099119370236913,0.9824649556162234,1.7047322063201007,1.3056539381934635,[0.05317062 0.94682938],0.0,0.7591549899819329,-3.0374052633494153,-2.1476096157809925
2025-11-24,0.014611241086194,2.1348836607888364,1.4285941255598409,1.1952381041281444,[0.05317062 0.94682938],0.0,1.2224544244137898,-2.780539622511114,-1.9659917306457804
2025-11-25,0.0093619396187607,0.8764591342532125,1.2080925828944764,1.0991326502722392,[0.05317062 0.94682938],0.0,0.8517570300947647,-2.5569649042496985,-1.8079123263010775
2025-11-26,0.0068798544475985,0.47332397220140865,1.030685844057577,1.015226991395312,[0.05317062 0.94682938],0.0,0.6776666209536979,-2.361771153101363,-1.6698997989756108
2025-11-28,0.0054435632273932,0.29632380610627473,0.8877052302260046,0.9421811026686985,[0.05317062 0.94682938],0.0,0.5777618774113042,-2.1918410051547816,-1.5497500039697467
2025-12-01,-0.0045758689403845,0.20938576559575567,0.764110485035076,0.8741341344639711,[0.33314 0.66686],0.0,-0.5234744600370141,-2.0335400853367895,-1.4378227015151495
2025-12-02,0.0018504960496884997,0.03424335629912743,0.7334197248502606,0.8563992788707033,[0.33314 0.66686],0.0,0.2160786557560708,-1.9922826417309698,-1.4086514599691022
2025-12-03,0.0034567862174261,0.11949370952987044,0.6485279171476609,0.8053123103167248,[0.33314 0.66686],0.0,0.4292479045882914,-1.8734365810442306,-1.3246208744531347
2025-12-04,0.0007307890626133,0.005340526540352257,0.5742441275046397,0.7577889729368195,[0.33314 0.66686],0.0,0.09643701461913849,-1.7628807661631622,-1.246451940598959
2025-12-05,0.0018977350040128003,0.03601398145455463,0.5049079614878977,0.7105687591555779,[0.33314 0.66686],0.0,0.26707267657925476,-1.653030122221417,-1.1687816006954599
2025-12-08,-0.0030087994153351,0.0905287392172084,0.44538598833254794,0.6673724509841172,[0.33314 0.66686],0.0,-0.4508426158284298,-1.5525404825403264,-1.0977299965287193
2025-12-09,-0.0008635176910702,0.0074566280279120935,0.42524290969413814,0.6521065171382189,[0.33314 0.66686],0.0,-0.13241973027041085,-1.5170266097926726,-1.072619769873492
2025-12-10,0.0066103712828597,0.436970084972562,0.39270486596102283,0.6266616838143392,[0.33314 0.66686],0.0,1.0548548688383113,-1.4578330758843414,-1.0307667434935328
2025-12-11,0.0023242449793094,0.05402114723844953,0.3608623039414045,0.6007181568268138,[0.33314 0.66686],0.0,0.3869110585214884,-1.3974794070317909,-0.9880934390321884
2025-12-12,-0.0108102790777229,1.1686213373825347,0.32676851972237453,0.5716367025676138,[0.33314 0.66686],0.0,-1.891110040549618,-1.3298258277418848,-0.9402587035169199
2025-12-15,-0.0015119402890507998,0.022859634376550163,0.6842538763387298,0.8271963952645888,[0.33314 0.66686],0.0,-0.1827788778706159,-1.9243465755380231,-1.360616990952143
2025-12-16,-0.0027360371335936,0.07485899196403084,0.6132486165760717,0.7831019196605712,[0.33314 0.66686],0.0,-0.34938455198520163,-1.821767485959671,-1.2880880328263515
2025-12-17,-0.0110646077321927,1.2242554426729848,0.577588028894883,0.7599921242321417,[0.33314 0.66686],0.0,-1.4558845255629234,-1.7680060624952254,-1.2500758019977927
2025-12-18,0.0075229639900165,0.5659498719508498,0.9157100500484178,0.9569274006153329,[0.33314 0.66686],0.0,0.7861582796332313,-2.2261460240329076,-1.5740055056313753
2025-12-19,0.0090226189580162,0.8140765286155336,0.7861357382011862,0.886642959821588,[0.33314 0.66686],0.0,1.0176158123256005,-2.0626399646142297,-1.458397888273528
2025-12-22,0.006210566721978001,0.38571139008140565,0.6831716778911028,0.8265420000768883,[0.33314 0.66686],0.0,0.751391547120445,-1.9228242246843334,-1.3595406066541942
2025-12-23,0.0045600420052833,0.20793983089948143,0.602360554530532,0.7761189048918549,[0.33314 0.66686],0.0,0.5875442508282543,-1.8055225643980721,-1.2766019956569727
2025-12-24,0.0035114479496591,0.12330266703165098,0.536177151003957,0.732241183630064,[0.33314 0.66686],0.0,0.47954799977941703,-1.7034477208229482,-1.20442956669715
2025-12-26,-0.0001014201750946,0.00010286051916219322,0.47865844497662274,0.6918514616423259,[0.33314 0.66686],0.0,-0.014659241284805192,-1.6094871769436732,-1.1379943859940576
2025-12-29,-0.0035699930558568,0.12744850418865772,0.42622965134988233,0.6528626588723561,[0.33314 0.66686],0.0,-0.5468214497093461,-1.5187856585083561,-1.073863512347377
2025-12-30,-0.0012218468855627,0.014929098117592694,0.43162633637652104,0.6569827519627293,[0.05892116 0.94107884],0.0,-0.18597853321300215,-1.5283704283099961,-1.080640462410455
2025-12-31,-0.0074365500962735994,0.5530227733438688,0.39187385857306634,0.6259982895927643,[0.05892116 0.94107884],0.0,-1.1879505455376498,-1.4562897901473297,-1.0296755571020768
2026-01-02,0.0018313617663272,0.03353885919165082,0.5443366326461136,0.737791727146702,[0.05892116 0.94107884],0.0,0.24822205223277777,-1.7163602159326503,-1.2135593983320443
2026-01-05,0.0066380332432398,0.4406348533835669,0.47974213127563264,0.6926341973044882,[0.05892116 0.94107884],0.0,0.9583750367904028,-1.6113080923872802,-1.1392818715869095
2026-01-06,0.0059295686820819,0.35159784755526485,0.4283499612950899,0.6544845004238755,[0.05892116 0.94107884],0.0,0.905990696226057,-1.5225586261537645,-1.0765312043057345
2026-01-07,-0.0032285629973811,0.10423619028058431,0.3868014266646547,0.6219336191786505,[0.05892116 0.94107884],0.0,-0.5191169761243755,-1.4468339527707796,-1.0229897692290595
2026-01-08,-0.0001015378367767,0.00010309932297291771,0.39699938613272623,0.6300788729458608,[0.05892116 0.94107884],0.0,-0.016115099416359035,-1.4657826465556525,-1.0363875194304955
2026-01-09,0.0065915701839518,0.4344879748996236,0.36268159668119,0.6022305178926006,[0.05892116 0.94107884],0.0,1.0945260972522342,-1.400997684981966,-0.990581051616508
2026-01-12,0.001569221938749,0.024624574930511702,0.33386363310587663,0.5778093397530683,[0.05892116 0.94107884],0.0,0.2715812692504452,-1.3441855291354923,-0.9504117881792702
2026-01-13,-0.0020014767247893,0.04005909079873304,0.3080291646048503,0.5550037518835799,[0.05892116 0.94107884],0.0,-0.3606239990264316,-1.2911317982790562,-0.9128999342573817
2026-01-14,-0.0049273568504988,0.2427884553215745,0.30763899645466136,0.5546521400433441,[0.05892116 0.94107884],0.0,-0.8883688522528272,-1.2903138268220362,-0.9123215842466907
2026-01-15,0.0027195131661779,0.07395751861014946,0.3687150489148508,0.6072191111245189,[0.05892116 0.94107884],0.0,0.4478635662737277,-1.4126028882414936,-0.9987865572874143
2026-01-16,-0.0008382252035028,0.007026214917873104,0.3365994572347805,0.5801719204122003,[0.05892116 0.94107884],0.0,-0.14447876121051464,-1.3496817136291142,-0.954297887545409
2026-01-20,-0.020566840670864995,4.229949351807465,0.31827963411779886,0.5641627727152855,[0.05892116 0.94107884],0.0,-3.645550834890768,-1.3124388669191904,-0.9279651828917368
2026-01-21,0.0114749889632408,1.3167537170649817,1.6177408365561354,1.2719044132937567,[0.05892116 0.94107884],0.0,0.9021895704823345,-2.9588921278490936,-2.0920965873418207
2026-01-22,0.0052096362687867,0.27140310053057803,1.3440871116337263,1.1593477095477984,[0.05892116 0.94107884],0.0,0.44935925830385337,-2.697046079380639,-1.9069572849475789
2026-01-23,0.0003627144509001,0.0013156177289176106,1.123425335820855,1.05991760803416,[0.05892116 0.94107884],0.0,0.03422100436399299,-2.4657370741087212,-1.7434093218447175
2026-01-26,0.0050652967572855,0.25657231239367,0.9466697124550332,0.972969533158687,[0.05892116 0.94107884],0.0,0.5206017850159521,-2.2634656049702206,-1.6003924655293476
2026-01-27,0.0039763485667254,0.15811347924099148,0.804781541893092,0.8970961720423803,[0.05892116 0.94107884],0.0,0.4432466318156969,-2.086957772640968,-1.4755918923081919
2026-01-28,-0.0001006749712049,0.00010135449827107444,0.6905911734122204,0.8310181546826882,[0.05892116 0.94107884],0.0,-0.012114653649575348,-1.9332373174354143,-1.36690322579234
2026-01-29,-0.0019863539443871,0.0394560199238219,0.5984490792034435,0.773594906397039,[0.04591526 0.95408474],0.0,-0.2567692635979723,-1.7996508658655748,-1.2724503875783548
2026-01-30,-0.0029870370168705003,0.08922390140154617,0.5396794986493241,0.7346288169200308,[0.04591526 0.95408474],0.0,-0.40660493409362936,-1.7090021864510516,-1.2083568739739823
2026-02-02,0.0049590457129342,0.2459213438297107,0.5027742455283654,0.7090657554334191,[0.04591526 0.95408474],0.0,0.6993774096314896,-1.6495336127076972,-1.1663093795717454
2026-02-03,-0.0084913460842503,0.721029583225129,0.44577015620695276,0.6676602101420698,[0.04591526 0.95408474],0.0,-1.2718065200326147,-1.553209910445665,-1.098203318223366
2026-02-04,-0.0048556914909267,0.2357773985505796,0.6529985829972562,0.8080832772661839,[0.04591526 0.95408474],0.0,-0.6008899859125816,-1.879882814116142,-1.3291787094901153
2026-02-05,-0.0125678569563651,1.5795102847565463,0.669810891367699,0.8184197525522579,[0.04591526 0.95408474],0.0,-1.5356248327550739,-1.903929051422976,-1.3461806983543083
2026-02-06,0.0190030055672059,3.611142205872584,1.0604743774108418,1.02979336636572,[0.04591526 0.95408474],0.0,1.8453221964587008,-2.3956576085462533,-1.6938593536772213
2026-02-09,0.0048102443052764,0.23138450276444036,0.9003856639341784,0.9488865390204344,[0.04591526 0.95408474],0.0,0.5069356669599473,-2.2074401827561587,-1.560779465273192
2026-02-10,-0.0026406438652495003,0.0697300002307982,0.7691968780112374,0.8770386981263925,[0.04591526 0.95408474],0.0,-0.3010863569521706,-2.04029711083788,-1.4426002835899945
2026-02-11,-0.0002310855126168,0.0005340051414136922,0.6725189806249325,0.8200725459524496,[0.04591526 0.95408474],0.0,-0.02817866708955759,-1.9077740238357408,-1.3488993015732151
2026-02-12,-0.0155694515533921,2.4240782167342365,0.5867663521881239,0.7660067572731483,[0.04591526 0.95408474],0.0,-2.0325475468149468,-1.7819981912833067,-1.2599689929700744
2026-02-13,0.0007042374603933001,0.004959504006212049,1.2484591399914369,1.1173446827149789,[0.04591526 0.95408474],0.0,0.06302777211792061,-2.599332427204829,-1.8378684539186756
2026-02-17,0.001612166232106,0.025990799599428564,1.056375747672832,1.0278014145119825,[0.04591526 0.95408474],0.0,0.1568558098230954,-2.3910236355861194,-1.6905828844458886
2026-02-18,0.0050251114934543,0.252517455216465,0.8972871770936013,0.9472524357812976,[0.04591526 0.95408474],0.0,0.5304933831402151,-2.2036386901598295,-1.5580916046334845
2026-02-19,-0.0026409180968158,0.06974448394089189,0.7684568781955753,0.8766167225165028,[0.04591526 0.95408474],0.0,-0.3012625733666726,-2.039315448774916,-1.4419061954775825
2026-02-20,0.0072058400517009,0.5192413085069684,0.6767043872838536,0.8226204393788509,[0.04591526 0.95408474],0.0,0.8759617080681741,-1.9137013102915321,-1.353090213316717
2026-02-23,-0.010263807839928397,1.0534575137497566,0.5898823899780569,0.768038013367865,[0.04591526 0.95408474],0.0,-1.336367166895992,-1.7867235995808837,-1.2633101119247365
2026-02-24,0.0072421650311085,0.5244895433781079,0.8311083370839549,0.911651433983381,[0.04591526 0.95408474],0.0,0.7944006624839601,-2.1208183753135224,-1.4995331677030754
2026-02-25,0.0084029451043408,0.7060948642656502,0.7167203618527631,0.8465933863743345,[0.04591526 0.95408474],0.0,0.9925597387817658,-1.969470724568969,-1.3925222021309536
2026-02-26,-0.0055699598572607,0.3102445281149564,0.6243760145793991,0.7901746734611272,[0.04591526 0.95408474],0.0,-0.7049023518892517,-1.838221171727209,-1.299721677567731
2026-02-27,-0.004813509630285,0.23169874960846437,0.6337841392758282,0.7961056081173077,[0.11653182 0.88346818],0.0,-0.6046320464527767,-1.8520185889556895,-1.3094771969481616
2026-03-02,0.0005684172026594,0.0032309811627913737,0.6445588164871479,0.8028442043679134,[0.11653182 0.88346818],0.0,0.07080043669330839,-1.8676949080173055,-1.3205612014315318
2026-03-03,-0.008853414553509,0.7838294925628495,0.5645075755945687,0.7513371916753281,[0.11653182 0.88346818],0.0,-1.178354359614183,-1.7478716785417152,-1.2358397047906973
2026-03-04,0.0070305361140476,0.49428438050927526,0.7208781244598284,0.8490454195505847,[0.11653182 0.88346818],0.0,0.8280518276359105,-1.9751750067356164,-1.3965554377943141
2026-03-05,-0.005591148225550801,0.31260938480079864,0.6284436640070186,0.792744387559457,[0.11653182 0.88346818],0.0,-0.7052901683433812,-1.844199220656751,-1.3039484811225968
2026-03-06,-0.0131937916112772,1.7407613708180865,0.6325355746906057,0.7953210513312254,[0.11653182 0.88346818],0.0,-1.6589264912821244,-1.8501934369443227,-1.3081867158730247
2026-03-09,0.0087218786076963,0.7607116644739036,1.0248440789945934,1.0123458297412962,[0.11653182 0.88346818],0.0,0.861551295166116,-2.3550685688127753,-1.6651607097791692
2026-03-10,-0.0016084197191412,0.025870139929222567,0.8799859502875363,0.9380756634128914,[0.11653182 0.88346818],0.0,-0.17145948689143836,-2.182290325270031,-1.5429971573196035
2026-03-11,-0.0012559513052687,0.01577413681206151,0.7617603885482152,0.8727888567965423,[0.11653182 0.88346818],0.0,-0.14390093268130227,-2.030410501495172,-1.4356099166646221
2026-03-12,-0.0153014207897763,2.3413347818579835,0.7079450892890679,0.8413947285840742,[0.11653182 0.88346818],0.0,-1.8185781619438022,-1.957376838070731,-1.3839711710093645
2026-03-13,-0.0056761886225515,0.322191172787831,1.2114654557716469,1.1006659146951208,[0.11653182 0.88346818],0.0,-0.5157049515904903,-2.5605318106802115,-1.8104343218481298
2026-03-16,0.0101254304841971,1.025243424903079,1.1082886274013375,1.0527528805001378,[0.11653182 0.88346818],0.0,0.9618050609737347,-2.449069425441867,-1.7316243937742621
2026-03-17,0.0026271010162215004,0.06901659749432039,0.9509108875554305,0.9751465979817755,[0.11653182 0.88346818],0.0,0.2694057510592472,-2.2685302150930617,-1.6039734184997132
2026-03-18,-0.0140519126926008,1.9745625032047542,0.8236384200087447,0.9075452716028797,[0.11653182 0.88346818],0.0,-1.5483428906838692,-2.1112660131891765,-1.492779131618656
2026-03-19,-0.0024673819700691,0.06087973786222073,1.2064009502057516,1.0983628499752491,[0.11653182 0.88346818],0.0,-0.22464179029040365,-2.55517408096536,-1.806646117490545
2026-03-20,-0.0144395258588421,2.0849990702816967,1.070617466694639,1.0347064640247683,[0.11653182 0.88346818],0.0,-1.3955190540393156,-2.4070871828403355,-1.7019406801812738
2026-03-23,0.010445276906504602,1.0910380965355833,1.4563285373011268,1.2067843789596908,[0.11653182 0.88346818],0.0,0.8655462474173686,-2.807400274418573,-1.9849836626802282
2026-03-24,-0.0033624966130467006,0.11306383472750532,1.2425058791720724,1.1146774776463695,[0.11653182 0.88346818],0.0,-0.3016564594223774,-2.5931275803638383,-1.8334812919877501
2026-03-25,0.0055572885747361,0.3088345630289239,1.1472245017032925,1.0710856649695637,[0.11653182 0.88346818],0.0,0.5188463216799767,-2.4917178596175646,-1.761779140800917
2026-03-26,-0.018020135919567,3.247252985596687,0.9941636464860182,0.9970775528944668,[0.11653182 0.88346818],0.0,-1.8072953169244894,-2.3195492454298865,-1.6400466292303626
2026-03-27,-0.0171989410248007,2.958035723745725,1.7026266191134396,1.3048473547175699,[0.34573073 0.65426927],0.0,-1.3180806906355231,-3.0355288695950335,-2.14628290402523
2026-03-30,-0.0033490642434292,0.11216231306616001,2.1875168040408624,1.4790256265666468,[0.34573073 0.65426927],0.0,-0.22643720184913826,-3.4407281220152415,-2.4327806662123237
2026-03-31,0.028653466042465305,8.210211162467122,1.8832074938584102,1.3723000742761804,[0.34573073 0.65426927],0.0,2.087988376563965,-3.19244736033848,-2.257232754438951
2026-04-01,0.0075062214823224,0.563433609416783,1.6556335443627006,1.2867142434754892,[0.34573073 0.65426927],0.0,0.5833635183867759,-2.9933449448072733,-2.116456590230779
2026-04-02,0.0009000692442135,0.008101246443790611,1.4152310621513728,1.1896348440388642,[0.34573073 0.65426927],0.0,0.07565928727824785,-2.767504490314719,-1.9567751879651756
2026-04-06,0.0047156611207235,0.22237459805503215,1.2209576086530478,1.104969505757081,[0.34573073 0.65426927],0.0,0.4267684398668104,-2.570543460597944,-1.817513099215311
2026-04-07,0.0004399773016396,0.0019358002595806353,1.059534236293909,1.0293367943942882,[0.34573073 0.65426927],0.0,0.04274376511513941,-2.394595463311166,-1.6931083596140473
2026-04-08,0.0251506097798186,6.32553172296707,0.9177591417027615,0.9579974643509039,[0.34573073 0.65426927],0.0,2.6253315604399354,-2.2286353645292416,-1.5757656038478987
2026-04-09,0.0057525136920517,0.33091413777242273,0.8347376252308585,0.9136397677590761,[0.34573073 0.65426927],0.0,0.6296260183771487,-2.1254439313654943,-1.5028036857256175
2026-04-10,-0.0006619995879324,0.0043824345442266726,0.7301047013514055,0.8544616441663169,[0.34573073 0.65426927],0.0,-0.07747563538423087,-1.9877750293557526,-1.4054643344978852
2026-04-13,0.0097249567299639,0.9457478339967014,0.6310183934833749,0.7943666618655234,[0.34573073 0.65426927],0.0,1.2242402906392635,-1.8479731950397797,-1.3066168848988404
2026-04-14,0.0121112426702483,1.466821990176432,0.5856305765326572,0.7652650367896453,[0.34573073 0.65426927],0.0,1.582620672317141,-1.780272691413377,-1.2587489713426003
2026-04-15,0.0078600237887656,0.6177997395996113,0.5910892861313599,0.7688233126872259,[0.34573073 0.65426927],0.0,1.0223446218472343,-1.7885504789829645,-1.2646018143584299
2026-04-16,0.0024542973693622,0.06023575577258215,0.5473419842470125,0.7398256444913305,[0.34573073 0.65426927],0.0,0.3317399697667496,-1.7210918152233015,-1.216904894653276
2026-04-17,0.0120132363820602,1.4431784837125483,0.47153071307615546,0.686680939793843,[0.34573073 0.65426927],0.0,1.7494640794408596,-1.5974587444337733,-1.1294896343783487
2026-04-20,-0.0020016695574076,0.04006681017052337,0.5309026273445249,0.7286306522131256,[0.34573073 0.65426927],0.0,-0.27471662787281537,-1.695048368736996,-1.1984907710007768
2026-04-21,-0.0065684744279037,0.4314485631002484,0.524516641121452,0.7242352111858771,[0.34573073 0.65426927],0.0,-0.906953200625022,-1.6848230438477845,-1.1912609138850558
2026-04-22,0.0100757653998577,1.0152104839296958,0.5816625383348186,0.7626680394082465,[0.34573073 0.65426927],0.0,1.3211207077296012,-1.7742311720762702,-1.254477290780623
2026-04-23,-0.0038882734971483,0.15118670788625874,0.5679883514187472,0.7536500191857937,[0.34573073 0.65426927],0.0,-0.5159256150950542,-1.7532521199037099,-1.2396439675097999
2026-04-24,0.0077194263738871,0.5958954354186373,0.5507387401305269,0.742117740072643,[0.34573073 0.65426927],0.0,1.0401889022530946,-1.7264240269059863,-1.2206750563835171
2026-04-27,0.0017213241598703,0.02962956863353194,0.5314693441637444,0.7290194401823208,[0.65562176 0.34437824],0.0,0.23611498747410814,-1.695952824802586,-1.1991302703020226
2026-04-28,-0.0048778260017927,0.23793186503764957,0.47820140609016176,0.6915210814502778,[0.65562176 0.34437824],0.0,-0.7053763265702303,-1.6087185976862768,-1.1374509589368944
2026-04-29,-0.0016736510447028,0.028011078194347738,0.48813337858020295,0.6986654267818059,[0.65562176 0.34437824],0.0,-0.2395497158649992,-1.6253388302596907,-1.149202361267652
