date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2025-11-14,-0.0001635994812492,0.00026764790265007343,1.344604458284966,1.159570807792679,[0.12941218 0.87058782],0.0,-0.014108623651937446,-2.697565083508319,-1.9073242489048372
2025-11-17,-0.0093601941883401,0.8761323524343577,1.1150375660661325,1.055953391995183,[0.12941218 0.87058782],0.0,-0.8864211488211972,-2.4565149285542085,-1.736888766714987
2025-11-18,-0.0084329178705759,0.7111410381187835,1.1929212617577867,1.092209348869431,[0.12941218 0.87058782],0.0,-0.7720972063922534,-2.540858896749932,-1.7965245088781903
2025-11-19,0.0038557567903252,0.14866860426138886,1.2056859927209174,1.0980373366698044,[0.12941218 0.87058782],0.0,0.35114988002313086,-2.5544168237792664,-1.8061106957494633
2025-11-20,-0.015359695168779502,2.3592023567782836,1.0200005368436595,1.009950759613388,[0.12941218 0.87058782],0.0,-1.5208360430026544,-2.3494968025125376,-1.6612211699924766
2025-11-21,0.0099119370236913,0.9824649556162234,1.5234074931346668,1.234263947919839,[0.12941218 0.87058782],0.0,0.8030646151818934,-2.871327311248572,-2.030183531351391
2025-11-24,0.014611241086194,2.1348836607888364,1.2773949306582262,1.1302189746497031,[0.12941218 0.87058782],0.0,1.2927796660574176,-2.6292825088769556,-1.859044779701939
2025-11-25,0.0093619396187607,0.8764591342532125,1.0951272624544064,1.0464832834089641,[0.12941218 0.87058782],0.0,0.8946095716181707,-2.434484161577722,-1.7213118242593208
2025-11-26,0.0068798544475985,0.47332397220140865,0.9412483492571582,0.9701795448560839,[0.12941218 0.87058782],0.0,0.7091320863314073,-2.2569751216138614,-1.5958033431506589
2025-11-28,0.0054435632273932,0.29632380610627473,0.8216104007797561,0.9064272727471058,[0.12941218 0.87058782],0.0,0.6005515711034833,-2.1086651589278667,-1.4909401871458088
2025-12-01,-0.0045758689403845,0.20938576559575567,0.7262535011149601,0.8522050816059243,[0.34328503 0.65671497],0.0,-0.5369445734542648,-1.9825254798407432,-1.4017526193859806
2025-12-02,0.0018504960496884997,0.03424335629912743,0.7023756034831176,0.8380785186861178,[0.34328503 0.65671497],0.0,0.22080222895935586,-1.9496621802247471,-1.3785164911309786
2025-12-03,0.0034567862174261,0.11949370952987044,0.6215840594235589,0.7884060244718827,[0.34328503 0.65671497],0.0,0.4384525371608676,-1.8341066789111553,-1.2968125088629678
2025-12-04,0.0007307890626133,0.005340526540352257,0.5516907308411393,0.742758864532184,[0.34328503 0.65671497],0.0,0.0983884673087782,-1.727915505429435,-1.2217296122761205
2025-12-05,0.0018977350040128003,0.03601398145455463,0.485950934445971,0.6971018106747184,[0.34328503 0.65671497],0.0,0.27223211515919027,-1.6217013152531519,-1.1466304416427495
2025-12-08,-0.0030087994153351,0.0905287392172084,0.42966398214735396,0.6554875911467386,[0.34328503 0.65671497],0.0,-0.4590169907063191,-1.5248921641243671,-1.0781811417193972
2025-12-09,-0.0008635176910702,0.0074566280279120935,0.4139171410414051,0.643363925816023,[0.34328503 0.65671497],0.0,-0.13421916529978592,-1.4966883010566743,-1.0582394868282237
2025-12-10,0.0066103712828597,0.436970084972562,0.37127878243509593,0.6093264990422589,[0.34328503 0.65671497],0.0,1.0848652230372224,-1.4175054056437073,-1.0022529019473028
2025-12-11,0.0023242449793094,0.05402114723844953,0.3465024655799137,0.5886446003998624,[0.34328503 0.65671497],0.0,0.3948469038415634,-1.3693921147058403,-0.9682342059531142
2025-12-12,-0.0108102790777229,1.1686213373825347,0.31491364027534946,0.5611716673847224,[0.34328503 0.65671497],0.0,-1.926376491547229,-1.3054805153924027,-0.9230452524401661
2025-12-15,-0.0015119402890507998,0.022859634376550163,0.6884584947438652,0.8297339903510433,[0.34328503 0.65671497],0.0,-0.18221988090558144,-1.9302499044725732,-1.364790963433832
2025-12-16,-0.0027360371335936,0.07485899196403084,0.6069786443545725,0.7790883418166212,[0.34328503 0.65671497],0.0,-0.3511844532564701,-1.8124305076751006,-1.2814862847526782
2025-12-17,-0.0110646077321927,1.2242554426729848,0.5566412634719968,0.7460839520268459,[0.34328503 0.65671497],0.0,-1.4830244910286676,-1.7356508156536414,-1.227198894501646
2025-12-18,0.0075229639900165,0.5659498719508498,0.8722762332711459,0.933957297348838,[0.34328503 0.65671497],0.0,0.8054933572842606,-2.1727095731323987,-1.5362230479620314
2025-12-19,0.0090226189580162,0.8140765286155336,0.7472728384736603,0.8644494424046211,[0.34328503 0.65671497],0.0,1.0437416597688083,-2.0110101225537806,-1.4218928006554192
2025-12-22,0.006210566721978001,0.38571139008140565,0.6492983954056877,0.8057905406528968,[0.34328503 0.65671497],0.0,0.7707420736095822,-1.874549111170086,-1.3254074933561055
2025-12-23,0.0045600420052833,0.20793983089948143,0.5728840648213769,0.7568910521477823,[0.34328503 0.65671497],0.0,0.6024700638676537,-1.7607918900445285,-1.244974992332396
2025-12-24,0.0035114479496591,0.12330266703165098,0.5103829855749672,0.7144109360689876,[0.34328503 0.65671497],0.0,0.49151654494270147,-1.6619683623156165,-1.1751014193268712
2025-12-26,-0.0001014201750946,0.00010286051916219322,0.4569780663612238,0.6760015283719585,[0.34328503 0.65671497],0.0,-0.015002950561199805,-1.5726147183764647,-1.111923565767355
2025-12-29,-0.0035699930558568,0.12744850418865772,0.4082745279804623,0.6389636358827178,[0.34328503 0.65671497],0.0,-0.558716154625124,-1.4864516959251663,-1.0510016539717886
2025-12-30,-0.0012218468855627,0.014929098117592694,0.4097809278407385,0.6401413342698146,[0.13075469 0.86924531],0.0,-0.19087142481689848,-1.4891914320642503,-1.0529387954352596
2025-12-31,-0.0074365500962735994,0.5530227733438688,0.37338207769891757,0.6110499797061756,[0.13075469 0.86924531],0.0,-1.2170117573442156,-1.4215148212221604,-1.0050877753683267
2026-01-02,0.0018313617663272,0.03353885919165082,0.5269603502063869,0.7259203470122509,[0.13075469 0.86924531],0.0,0.25228136583644944,-1.6887432559949394,-1.1940327156609727
2026-01-05,0.0066380332432398,0.4406348533835669,0.46584135848059854,0.6825257200139776,[0.13075469 0.86924531],0.0,0.9725689521420318,-1.5877922577327108,-1.1226549060526565
2026-01-06,0.0059295686820819,0.35159784755526485,0.419033350560543,0.6473278539971403,[0.13075469 0.86924531],0.0,0.9160070349928269,-1.5059097769536671,-1.0647595684739097
2026-01-07,-0.0032285629973811,0.10423619028058431,0.3820675193084543,0.618116105038895,[0.13075469 0.86924531],0.0,-0.5223230669872195,-1.4379530868676385,-1.0167105172503441
2026-01-08,-0.0001015378367767,0.00010309932297291771,0.38211902263701697,0.6181577651676123,[0.13075469 0.86924531],0.0,-0.016425877421303314,-1.4380500028195122,-1.016779042064164
2026-01-09,0.0065915701839518,0.4344879748996236,0.34616782239030586,0.5883602828117359,[0.13075469 0.86924531],0.0,1.120328882916962,-1.3687306930891496,-0.9677665451370782
2026-01-12,0.001569221938749,0.024624574930511702,0.32384409375985596,0.5690730126792659,[0.13075469 0.86924531],0.0,0.27575054585015546,-1.3238617932204266,-0.936041808905692
2026-01-13,-0.0020014767247893,0.04005909079873304,0.2983891027585887,0.5462500368499655,[0.13075469 0.86924531],0.0,-0.36640303702881594,-1.2707676119206484,-0.8985013543350415
2026-01-14,-0.0049273568504988,0.2427884553215745,0.2916569946018855,0.5400527702011031,[0.13075469 0.86924531],0.0,-0.9123843302690525,-1.256350613827203,-0.8883077578104748
2026-01-15,0.0027195131661779,0.07395751861014946,0.35842678019353713,0.598687548052853,[0.13075469 0.86924531],0.0,0.45424582071612046,-1.3927555046274782,-0.9847533848254194
2026-01-16,-0.0008382252035028,0.007026214917873104,0.327606881102884,0.5723695319484468,[0.13075469 0.86924531],0.0,-0.1464482570638122,-1.3315306438140202,-0.9414641005819195
2026-01-20,-0.020566840670864995,4.229949351807465,0.30433162406471176,0.5516625998422512,[0.13075469 0.86924531],0.0,-3.7281557018268265,-1.2833591163308642,-0.9074042282040059
2026-01-21,0.0114749889632408,1.3167537170649817,1.7299104984142573,1.315260619958743,[0.13075469 0.86924531],0.0,0.8724498239444549,-3.05975374705066,-2.1634112011255815
2026-01-22,0.0052096362687867,0.27140310053057803,1.4208652533852435,1.1920005257487278,[0.13075469 0.86924531],0.0,0.4370498297821124,-2.7730078889311174,-1.9606663881058575
2026-01-23,0.0003627144509001,0.0013156177289176106,1.1657275301696046,1.0796886264889543,[0.13075469 0.86924531],0.0,0.033594356928590904,-2.511731340858654,-1.7759297532586105
2026-01-26,0.0050652967572855,0.25657231239367,0.9671183477418034,0.9834217547633383,[0.13075469 0.86924531],0.0,0.5150686094497137,-2.287781108479205,-1.617584840145459
2026-01-27,0.0039763485667254,0.15811347924099148,0.813611102954108,0.9020039373273866,[0.13075469 0.86924531],0.0,0.44083494563307724,-2.0983749419780335,-1.4836644478374608
2026-01-28,-0.0001006749712049,0.00010135449827107444,0.6938170882027788,0.832956834537528,[0.13075469 0.86924531],0.0,-0.012086457188480419,-1.9377473611941667,-1.3700920703830708
2026-01-29,-0.0019863539443871,0.0394560199238219,0.6008546783513102,0.7751481654182704,[0.10575833 0.89424167],0.0,-0.25625474367410295,-1.8032642866874513,-1.2750052713130222
2026-01-30,-0.0029870370168705003,0.08922390140154617,0.5379060826425512,0.7334208087057192,[0.10575833 0.89424167],0.0,-0.4072746479803017,-1.706191939109864,-1.2063698772812848
2026-02-02,0.0049590457129342,0.2459213438297107,0.5034395254893389,0.7095347246536556,[0.10575833 0.89424167],0.0,0.6989151539207406,-1.6506245982561851,-1.16708076529458
2026-02-03,-0.0084913460842503,0.721029583225129,0.44653425026026455,0.6682321828977295,[0.10575833 0.89424167],0.0,-1.2707179183481305,-1.554540518049803,-1.0991441296850302
2026-02-04,-0.0048556914909267,0.2357773985505796,0.6371675091732687,0.7982277301455197,[0.10575833 0.89424167],0.0,-0.6083090460965933,-1.8569553830244758,-1.3129677770630996
2026-02-05,-0.0125678569563651,1.5795102847565463,0.6305750982972419,0.7940875885550925,[0.10575833 0.89424167],0.0,-1.582678930825924,-1.8473239734373574,-1.3061578501519928
2026-02-06,0.0190030055672059,3.611142205872584,1.0472493007203596,1.0233519925814185,[0.10575833 0.89424167],0.0,1.8569373690542756,-2.380672732337241,-1.683264236645563
2026-02-09,0.0048102443052764,0.23138450276444036,0.9014244995802254,0.9494337784070174,[0.10575833 0.89424167],0.0,0.5066434768464992,-2.2087132519397277,-1.5616795939630235
2026-02-10,-0.0026406438652495003,0.0697300002307982,0.7628809567730604,0.8734305678032229,[0.10575833 0.89424167],0.0,-0.30233014077936604,-2.031903344531312,-1.4366654373414156
2026-02-11,-0.0002310855126168,0.0005340051414136922,0.6770936316353227,0.8228569934291879,[0.10575833 0.89424167],0.0,-0.02808331392478909,-1.9142516173036295,-1.353479310104384
2026-02-12,-0.0155694515533921,2.4240782167342365,0.5861102134777142,0.765578352278664,[0.10575833 0.89424167],0.0,-2.0336849268335833,-1.7810015722351598,-1.2592643294610928
2026-02-13,0.0007042374603933001,0.004959504006212049,1.2967250064967102,1.138738339785181,[0.10575833 0.89424167],0.0,0.06184365940696719,-2.649101515848052,-1.8730578883443536
2026-02-17,0.001612166232106,0.025990799599428564,1.0733351383152807,1.036018888976104,[0.10575833 0.89424167],0.0,0.15561166396293233,-2.410140339835713,-1.7040994271225798
2026-02-18,0.0050251114934543,0.252517455216465,0.902587209287218,0.9500458985160759,[0.10575833 0.89424167],0.0,0.5289335495583184,-2.2101372562540935,-1.5626864419445383
2026-02-19,-0.0026409180968158,0.06974448394089189,0.7695984640624387,0.8772676125689576,[0.10575833 0.89424167],0.0,-0.3010390511376836,-2.0408296454646786,-1.4429768143411095
2026-02-20,0.0072058400517009,0.5192413085069684,0.6868085070442198,0.8287391067424174,[0.10575833 0.89424167],0.0,0.8694943913079471,-1.927935459104728,-1.363154525521789
2026-02-23,-0.010263807839928397,1.0534575137497566,0.5986987323645765,0.7737562486756255,[0.10575833 0.89424167],0.0,-1.3264911084719648,-1.8000262041323576,-1.2727157720104685
2026-02-24,0.0072421650311085,0.5244895433781079,0.8440435842548956,0.9187184466717186,[0.10575833 0.89424167],0.0,0.7882899333680528,-2.137258705256856,-1.5111573691551996
2026-02-25,0.0084029451043408,0.7060948642656502,0.7268692489086273,0.852566272443748,[0.10575833 0.89424167],0.0,0.9856060902169013,-1.9833657353784375,-1.4023467254455966
2026-02-26,-0.0055699598572607,0.3102445281149564,0.634888634186088,0.7967989923350104,[0.10575833 0.89424167],0.0,-0.6990420307809371,-1.8536316418564356,-1.3106177124935208
2026-02-27,-0.004813509630285,0.23169874960846437,0.6508685722232327,0.8067642606258861,[0.25222691 0.74777309],0.0,-0.5966438853588641,-1.876814322559161,-1.327009120185312
2026-03-02,0.0005684172026594,0.0032309811627913737,0.6417308701708792,0.801081063420475,[0.25222691 0.74777309],0.0,0.0709562650541705,-1.863593228822598,-1.3176610926493113
2026-03-03,-0.008853414553509,0.7838294925628495,0.5668008011683062,0.7528617410708995,[0.25222691 0.74777309],0.0,-1.1759681851963364,-1.751418310786973,-1.2383473653934698
2026-03-04,0.0070305361140476,0.49428438050927526,0.7307909551343442,0.8548631207008197,[0.25222691 0.74777309],0.0,0.8224165885509181,-1.9887090034382706,-1.406124704631798
2026-03-05,-0.005591148225550801,0.31260938480079864,0.639915374100466,0.7999471070642521,[0.25222691 0.74777309],0.0,-0.6989397394122605,-1.8609552518640438,-1.3157959004239732
2026-03-06,-0.0131937916112772,1.7407613708180865,0.6548325929784716,0.8092172717994047,[0.25222691 0.74777309],0.0,-1.6304387055331888,-1.8825208798876745,-1.3310439645110266
2026-03-09,0.0087218786076963,0.7607116644739036,1.041645948363013,1.0206105762547304,[0.25222691 0.74777309],0.0,0.8545745860975126,-2.3742952442937892,-1.6787550080576261
2026-03-10,-0.0016084197191412,0.025870139929222567,0.8912753960721568,0.9440738297782418,[0.25222691 0.74777309],0.0,-0.17037012026051074,-2.1962441468422074,-1.5528632630207084
2026-03-11,-0.0012559513052687,0.01577413681206151,0.7820493289878759,0.884335529642384,[0.25222691 0.74777309],0.0,-0.14202203385140405,-2.057272079322341,-1.454602503374327
2026-03-12,-0.0153014207897763,2.3413347818579835,0.6933017191945345,0.832647415893747,[0.25222691 0.74777309],0.0,-1.8376830934318171,-1.9370275457900181,-1.3695831220046013
2026-03-13,-0.0056761886225515,0.322191172787831,1.2026717919204306,1.0966639375489788,[0.25222691 0.74777309],0.0,-0.5175868767270367,-2.5512218196543244,-1.8038516552243213
2026-03-16,0.0101254304841971,1.025243424903079,1.0979490335006428,1.047830632068295,[0.25222691 0.74777309],0.0,0.9663231990279464,-2.4376185632669487,-1.7235280155883894
2026-03-17,0.0026271010162215004,0.06901659749432039,0.9476310320819922,0.973463421029261,[0.25222691 0.74777309],0.0,0.2698715698473619,-2.2646145599679453,-1.6012048387845685
2026-03-18,-0.0140519126926008,1.9745625032047542,0.8302464973268046,0.9111786308550067,[0.25222691 0.74777309],0.0,-1.542168814847551,-2.119718470760989,-1.498755475762535
2026-03-19,-0.0024673819700691,0.06087973786222073,1.1888334936689025,1.0903364130711688,[0.25222691 0.74777309],0.0,-0.22629547545965048,-2.5365017965374297,-1.7934438036373712
2026-03-20,-0.0144395258588421,2.0849990702816967,1.034491450330488,1.0170995282323594,[0.25222691 0.74777309],0.0,-1.419676782658319,-2.3661273251912913,-1.6729798479836282
2026-03-23,0.010445276906504602,1.0910380965355833,1.3768618423682266,1.1733975636450873,[0.25222691 0.74777309],0.0,0.8901737339608062,-2.729730927590451,-1.9300672384176436
2026-03-24,-0.0033624966130467006,0.11306383472750532,1.1830340416784129,1.0876736834540095,[0.25222691 0.74777309],0.0,-0.30914571752520276,-2.5303073611534055,-1.7890640031689957
2026-03-25,0.0055572885747361,0.3088345630289239,1.0534107595836435,1.026358007511825,[0.25222691 0.74777309],0.0,0.5414571264668652,-2.3876657687799274,-1.6882086912065124
2026-03-26,-0.018020135919567,3.247252985596687,0.9306882346874916,0.9647218431690513,[0.25222691 0.74777309],0.0,-1.8679100143904663,-2.244278608897084,-1.586826222735924
2026-03-27,-0.0171989410248007,2.958035723745725,1.4982116175985294,1.224014549586127,[0.53199091 0.46800909],0.0,-1.4051255379779704,-2.847483645224744,-2.0133247713281146
2026-03-30,-0.0033490642434292,0.11216231306616001,1.982303469855146,1.4079429924024431,[0.53199091 0.46800909],0.0,-0.2378693073158115,-3.2753651871461233,-2.3158601375940684
2026-03-31,0.028653466042465305,8.210211162467122,1.6586061807959844,1.2878688523277455,[0.53199091 0.46800909],0.0,2.2248745274548636,-2.9960309666560683,-2.118355752789123
2026-04-01,0.0075062214823224,0.563433609416783,1.6121694745422708,1.2697123589783124,[0.53199091 0.46800909],0.0,0.5911749562209793,-2.9537926469525777,-2.0884909788505874
2026-04-02,0.0009000692442135,0.008101246443790611,1.3583274353391066,1.1654730521719954,[0.53199091 0.46800909],0.0,0.077227803983637,-2.7112957571722114,-1.9170325769793097
2026-04-06,0.0047156611207235,0.22237459805503215,1.1647493190708829,1.0792355253006096,[0.53199091 0.46800909],0.0,0.4369445788406569,-2.5106772698724233,-1.7751844681255857
2026-04-07,0.0004399773016396,0.0019358002595806353,1.0091441409777056,1.004561666090094,[0.53199091 0.46800909],0.0,0.043797938592665814,-2.336959896251615,-1.6523568999647056
2026-04-08,0.0251506097798186,6.32553172296707,0.8787857306268302,0.9374357207973409,[0.53199091 0.46800909],0.0,2.6829156625722153,-2.1808015961268374,-1.5419445453873746
2026-04-09,0.0057525136920517,0.33091413777242273,0.7845561575913857,0.885751747156835,[0.53199091 0.46800909],0.0,0.649449883730586,-2.0605666939262637,-1.4569319738895241
2026-04-10,-0.0006619995879324,0.0043824345442266726,0.6974126348956937,0.835112348666749,[0.53199091 0.46800909],0.0,-0.07927072195606706,-1.9427618369061448,-1.3736375756164652
2026-04-13,0.0097249567299639,0.9457478339967014,0.6071417166440397,0.7791929906281496,[0.53199091 0.46800909],0.0,1.2480806227638273,-1.8126739572153205,-1.2816584167298768
2026-04-14,0.0121112426702483,1.466821990176432,0.575666459778629,0.7587268677057831,[0.53199091 0.46800909],0.0,1.596258572847161,-1.7650626356650148,-1.2479946402113877
2026-04-15,0.0078600237887656,0.6177997395996113,0.5986060390212682,0.7736963480728523,[0.53199091 0.46800909],0.0,1.015905504574708,-1.7998868544924422,-1.2726172442867403
2026-04-16,0.0024542973693622,0.06023575577258215,0.588422399160992,0.7670869567141603,[0.53199091 0.46800909],0.0,0.31995034563946384,-1.784511110956445,-1.261745762938454
2026-04-17,0.0120132363820602,1.4431784837125483,0.5105741111318948,0.7145446879880185,[0.53199091 0.46800909],0.0,1.6812435364800637,-1.6622795158081027,-1.1753214216560008
2026-04-20,-0.0020016695574076,0.04006681017052337,0.5931902313968341,0.7701884388880647,[0.53199091 0.46800909],0.0,-0.2598934827296872,-1.7917262374180831,-1.2668472471411258
2026-04-21,-0.0065684744279037,0.4314485631002484,0.5237039935548041,0.7236739552829051,[0.53199091 0.46800909],0.0,-0.9076566014229285,-1.6835173673711128,-1.1903377300774045
2026-04-22,0.0100757653998577,1.0152104839296958,0.6012109423453611,0.7753779351679806,[0.53199091 0.46800909],0.0,1.2994650663711302,-1.8037988110562084,-1.2753832089191968
2026-04-23,-0.0038882734971483,0.15118670788625874,0.6014818256088302,0.7755525937090471,[0.53199091 0.46800909],0.0,-0.5013552309267382,-1.8042051275819015,-1.275670496653948
2026-04-24,0.0077194263738871,0.5958954354186373,0.5816212469424418,0.7626409685706911,[0.53199091 0.46800909],0.0,1.012196655046544,-1.7741681958908748,-1.2544327632152854
2026-04-27,0.0017213241598703,0.02962956863353194,0.5719422830227677,0.7562686579667094,[0.70507026 0.29492974],0.0,0.22760749658702265,-1.7593439846645742,-1.2439512450062649
2026-04-28,-0.0048778260017927,0.23793186503764957,0.5158646784806654,0.7182372021001595,[0.70507026 0.29492974],0.0,-0.6791385892473554,-1.6708695881627478,-1.1813950668859254
2026-04-29,-0.0016736510447028,0.028011078194347738,0.5304969652659594,0.7283522261007783,[0.70507026 0.29492974],0.0,-0.22978594486662907,-1.6944006527424593,-1.1980328008000445
