date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2023-02-17,-0.0008689852683101407,0.0042435453113469634,1.8007676809454796e-05,0.0,0.005879411890318479,0.009840625373295846,0.007523403432087354,5.402677381872279,-0.43885287685476326,0.022926506272564397,-0.013864308470986408,-0.0012732173583041018,-0.0005775104496468231,3.004196355748666,0.10112779216855383
2023-02-21,-0.004028983707237366,-0.0008689852683101407,7.551353965400472e-07,7.551353965400472e-07,0.005926658893007571,0.004889605089076521,0.007524916670858731,3.5553480614894135,-1.2245474839210997,0.0030895450891493164,-0.002501472896030421,-0.027774201576087343,0.0,2.9967317967523925,-0.007464558996273407
2023-02-22,-0.0005457026056294723,-0.004028983707237366,1.6232709713184146e-05,1.6232709713184146e-05,0.005712237534002594,0.004839870706893735,0.007139663257584034,6.759255270663693,0.27282614419101553,0.027232929358562308,-0.0202647812526342,-0.0023605607785119886,0.003076330953509121,3.129826044730509,0.13309424797811653
2023-02-23,-0.007671270496651061,-0.0005457026056294723,2.9779133379079535e-07,2.9779133379079535e-07,0.005524462228652549,0.004579127196322998,0.007082595007214794,5.627621113690637,-0.22893856957872236,0.003071007505236413,-0.0013791556547211314,-0.029447290678574767,0.003927734505865033,3.104138188471233,-0.025687856259275943
2023-02-24,-0.005073326778902931,-0.007671270496651061,5.8848391032789024e-05,5.8848391032789024e-05,0.0044272273537761244,0.004483454415131343,0.007146457335307506,5.673323267171493,-0.21386998459919326,0.04352159739741668,0.005305440201459177,0.01928548423873444,9.56272908476663e-05,3.0511669515702105,-0.05297123690102268
2023-02-27,0.004523120437649908,-0.005073326778902931,2.5738644605533593e-05,2.5738644605533593e-05,0.0029878942116854505,0.0044299208344907,0.007026955529302122,6.0014148779611505,-0.0732400473188153,0.03044713881166677,-0.010739803939991077,0.012260391013708904,0.005814807075221751,3.075928819068985,0.024761867498774404
2023-02-28,0.0065279171634005095,0.004523120437649908,2.0458618493486294e-05,0.0,0.004712424983555602,0.005048406896585861,0.007063558781619667,6.720220155135295,0.18580504535299194,0.030396365129199288,0.0033999966127531422,-0.008421094365324677,-0.005145817745095371,3.042138682785304,-0.033790136283680994
2023-03-01,0.004800056571569122,0.0065279171634005095,4.261370249221896e-05,0.0,0.006061235205095876,0.0056164760505396415,0.007305203604680382,6.42648845745769,-0.008641398907855705,0.04195158430183332,-0.0037028983388820436,0.017940672597551277,0.0019089876634668101,3.0301337371283013,-0.012004945657002608
2023-03-02,-0.002288054619760338,0.004800056571569122,2.304054309026392e-05,0.0,0.006495572244229086,0.0059017874043874995,0.007454714859938604,5.351858133476067,-0.5693171047110887,0.02568922180369745,-0.003843266180835414,0.008271979013679598,-0.0037258163786271226,3.0243197266987147,-0.005814010429586514
2023-03-03,0.0077148874232912945,-0.002288054619760338,5.235193943006625e-06,5.235193943006625e-06,0.00506635120248426,0.004844399270672838,0.007452806244998427,5.0369526024136295,-0.8138513428175546,0.011524822671466362,0.007747122805703555,0.006031474201232179,0.00525031435422374,2.97501923974552,-0.04930048695319478
2023-03-06,0.00010827646049538231,0.0077148874232912945,5.951948795405819e-05,0.0,0.0038832174383027864,0.005289251357710577,0.007659212477184414,4.110873864173311,-1.5330624824821626,0.03171492907344756,0.015910589466200165,0.019260562517824376,-0.00486760347746884,2.917230033020351,-0.05778920672516907
2023-03-07,-0.018570635571812488,0.00010827646049538231,1.1723791897408085e-08,0.0,0.00428800471155408,0.00527407519797491,0.007668805376226491,1.6094379124341003,-2.968599818730772,0.00017426424054544143,0.0006925330712128641,0.009741538036617925,-0.0016277896342833387,2.923699103451126,0.006469070430775048
2023-03-08,-0.0006618172911645459,-0.018570635571812488,0.00034486850554106736,0.00034486850554106736,0.01023609864603045,0.007955854596156662,0.008418945630179435,6.1092475827643655,0.5128809260031554,0.11345261047749339,-0.015447456257628112,-0.03645046952900799,0.01209715438265313,2.97501923974552,0.051320136294394025
2023-03-09,0.009115987157307437,-0.0006618172911645459,4.380021268843773e-07,4.380021268843773e-07,0.009650770293393328,0.00795512559915464,0.0061463277765006815,4.31748811353631,-0.8034896411649277,0.0028573882879357262,0.001630934325381972,-0.011929577890763987,0.00037865311238149957,2.9502117901910383,-0.024807449554481664
2023-03-10,0.01771777214751502,0.009115987157307437,8.310122185219413e-05,0.0,0.011032759113395574,0.008173032165617196,0.006506712212005858,5.805134968916488,0.38410138889683204,0.05291953582307901,-0.01862243049754042,-0.012337765260806322,-0.0033180681860800476,3.1183923132846396,0.16818052309360132
2023-03-13,0.026341694156229778,0.01771777214751502,0.000313919449871259,0.0,0.013513431924179085,0.009482023203355679,0.007594622996176458,5.5134287461649825,0.15903055853815892,0.09768567427611059,-0.014534400773221101,0.012598579694905965,-0.006956011940827622,3.2108436224072485,0.0924513091226089
2023-03-14,-0.002881167105143412,0.026341694156229778,0.0006938848510203501,0.0,0.01736221884215528,0.012057763145403914,0.00946726279358871,6.220590170099739,0.6855898756931882,0.1638608837320167,-0.0014262916513381185,-0.02482299637797336,-0.009415031171813304,3.2778991825787354,0.06705556017148684
2023-03-15,0.010645072763327157,-0.002881167105143412,8.301123887760467e-06,8.301123887760467e-06,0.012318362834259744,0.012297013854943896,0.00938378579366701,4.672828834461906,-0.5027239908305001,0.013463200725817272,0.016394986442090698,-0.04750090381919492,0.0,3.1667400511571677,-0.11115913142156764
2023-03-16,-0.003952561643726149,0.010645072763327157,0.00011331757413652967,0.0,0.010837471139470792,0.012469591150221431,0.009581855930302311,6.335054251498059,0.7264393085233584,0.0674371134668219,-0.0062740509186927085,-0.05356111183001655,0.01008414837596927,3.2634666848467426,0.0967266336895749
2023-03-17,0.026127822516268218,-0.003952561643726149,1.5622743547455157e-05,1.5622743547455157e-05,0.013102698637676614,0.01258417770083729,0.009519905637850028,5.976350909297934,0.4482947029159411,0.02362189537353891,0.01739311458422499,0.010885630715347538,-0.0022002530258635744,3.1350593288193775,-0.12840735602736508
2023-03-20,0.004760658443617949,0.026127822516268218,0.0006826631094416125,0.0,0.014834776254639007,0.014324224307644894,0.010856881694412289,4.406719247264253,-0.7814095166961719,0.11513797837154349,-0.011761589829891506,-0.02383709953048818,-0.006822676673047923,3.23907054112596,0.10401121230658239
2023-03-21,-0.02103618451687428,0.004760658443617949,2.266386881679087e-05,0.0,0.012265325609009833,0.01417194685906459,0.010434402388198849,5.963579343618446,0.5156145886428969,0.02839056435638274,0.009569602034144253,0.013395073691869541,-0.0041547990548487235,3.1842843643027336,-0.054786176823226285
2023-03-22,0.004530510589810355,-0.02103618451687428,0.00044252105902798115,0.00044252105902798115,0.017478860256847348,0.014676094733149658,0.011663395121299713,3.8501476017100584,-1.1482748758371029,0.08099241536677376,0.013045052252071088,0.024678224358261502,-0.00019363457964782782,3.0624558663436994,-0.12182849795903428
2023-03-23,0.023855366038062265,0.004530510589810355,2.0525526204383768e-05,0.0,0.01704580815965374,0.014480479132031314,0.01165013301578412,3.912023005428146,-1.1309700835851524,0.017723461653673948,-0.01719338991356345,0.022392715694534715,-0.008851802940525566,3.1027913561296017,0.04033548978590229
2023-03-24,-0.005885513691906041,0.023855366038062265,0.0005690784888099345,0.0,0.019006712474418864,0.015423726645564469,0.012392906527493015,3.4965075614664802,-1.3377658871425586,0.08341046773363538,0.0026998522302621453,-0.013346817995684823,0.0017571295773279871,3.1183923132846396,0.015600957155037953
2023-03-27,-0.015097478869044778,-0.005885513691906041,3.463927141761348e-05,3.463927141761348e-05,0.01644444051559093,0.01567914890580405,0.012534014380905569,2.9444389791664403,-1.5842909498388422,0.01732953592686593,0.0065404708335981,-0.010056067246045686,0.005737958489560491,3.07915387116492,-0.03923844211971961
2023-03-28,0.010191690210183069,-0.015097478869044778,0.00022793386820125358,0.00022793386820125358,0.01773079832825805,0.015249359869762268,0.012944707565374936,6.776506992372183,1.2570353128655352,0.10230817112327321,0.0018680171219784825,0.049985705057509655,-0.002524538985166913,3.025291094313483,-0.05386277685143703
2023-03-29,-0.0031992150318798096,0.010191690210183069,0.0001038705493403414,0.0,0.014951035876946916,0.015334370688475166,0.012886756645232802,3.044522437723423,-1.345631366377976,0.031028829523228503,-0.002246961720934415,0.005342104401159453,-0.004189204852775852,2.994231113043872,-0.031059981269610848
2023-03-30,0.00719650032383079,-0.0031992150318798096,1.023497682020573e-05,1.023497682020573e-05,0.015217540100082718,0.015233604583288969,0.01297486791010285,11.391469442147516,3.2185707535397623,0.036443760274517845,0.01443011736361477,-0.003146964770220251,0.0020480729330509817,2.9507349515162145,-0.04349616152765767
2023-03-31,-0.005722573380642082,0.00719650032383079,5.178961691089666e-05,0.0,0.010237633382906595,0.015154928938797047,0.012982870209911405,9.222170123729759,1.8691795625862766,0.06636735028184385,0.005838306417816241,0.019004257140161407,-0.004883299116992923,2.9454910811847346,-0.005243870331479883
2023-04-03,0.007538817015696253,-0.005722573380642082,3.2747846096833346e-05,3.2747846096833346e-05,0.010219865723226817,0.012978565956400904,0.013130135699639757,6.863803391452954,0.7105067765309723,0.03927861857788952,0.0139959948439774,0.017329084862010014,0.0036159603906886773,2.928523564659441,-0.01696751652529338
2023-04-04,0.019121386856435052,0.007538817015696253,5.683376199615136e-05,0.0,0.007145686517727775,0.013121705364267062,0.01310392113000995,6.602587892189336,0.5511296659611359,0.049775701949267025,0.0038036738324782604,0.06088112219194386,-0.004105634325008545,2.9204697479246318,-0.008053816734809427
2023-04-05,-0.0006430347062673647,0.019121386856435052,0.00036562743531344717,0.0,0.009910646196289164,0.01198334765242569,0.013494990856234682,6.698268054115413,0.5419547759883458,0.12808017473084124,-0.005563886383869843,0.0035995932923826857,-0.004909672254020059,2.9444389791664403,0.023969231241808497
2023-04-06,-0.0044634074749696495,-0.0006430347062673647,4.13493633464356e-07,4.13493633464356e-07,0.009437426567864768,0.012081310854260964,0.013506524418539887,6.263398262591624,0.2637366870844469,0.004027582462021127,-0.002621672197379965,-0.0012397531256915784,0.0025560586356645487,2.9486406620215058,0.004201682855065503
2023-04-10,-0.011397298492929586,-0.0044634074749696495,1.9922006287614943e-05,1.9922006287614943e-05,0.010312846826465749,0.00997689430409111,0.012690800887166079,6.263398262591624,0.2599570053433765,0.02795609862396337,0.003893432671092434,0.0011158185926500863,-0.0002945822142041976,2.9123506438828897,-0.0362900181386161
2023-04-11,0.007862066660321965,-0.011397298492929586,0.000129898412936935,0.000129898412936935,0.011748024953468685,0.010530533027422236,0.013106733547563929,6.480044561926653,0.32357702615625583,0.0738550021197632,0.00102583008329038,-0.01196722229656011,0.007436454334157183,2.9428587477505324,0.03050810386764269
2023-04-12,0.003038065675473156,0.007862066660321965,6.181209217134617e-05,0.0,0.011786735808634402,0.0092075152234459,0.01308714576972302,4.219507705176107,-0.7881194592191729,0.03317405085183671,0.00026846464858021335,0.022199720539117784,-0.003711351902178528,2.949688355024821,0.006829607274288829
2023-04-13,0.015004488526765059,0.003038065675473156,9.229843048488164e-06,0.0,0.007331366905220973,0.008826346547957754,0.012732621750864048,5.147494476813453,-0.30984403645309644,0.0156384262846946,-0.0040844510551938384,0.020997231721795018,-0.00687284942711841,2.9491646457307357,-0.000523709294085517
2023-04-14,-0.01934033210150421,0.015004488526765059,0.0002251346759498243,0.0,0.01031771516751615,0.009501587465261425,0.011970618370485978,6.949856455000773,0.5789356559921571,0.10427904144172317,0.013195323165328787,-0.013299657230972706,-0.004839255492046668,2.8791984144362717,-0.069966231294464
2023-04-17,-0.004003608688523563,-0.01934033210150421,0.00037404844579647426,0.00037404844579647426,0.014101878184211783,0.011848919407019522,0.012837428164416935,6.576469569048224,0.35016543114203813,0.12719110552082893,-0.0024458699588780775,0.004372037329607892,0.005331775088373902,2.8373225189284472,-0.041875895507824445
2023-04-18,0.0065974216321089685,-0.004003608688523563,1.6028882530821368e-05,1.6028882530821368e-05,0.013085703296061154,0.011751011665045592,0.012760021433757254,6.317164686747284,0.22001759561876894,0.02529145542669566,0.0035819886360242137,-0.020692441123898675,0.005401392147505568,2.8302678788376356,-0.007054640090811581
2023-04-19,-0.0060960930887574705,0.0065974216321089685,4.3525972191819366e-05,0.0,0.012919286727120506,0.011698881409161565,0.012740916115544738,4.276666119016055,-0.7576661154728117,0.02821496956690403,0.0006521425602556974,0.00037106536196596096,-0.003433885902969891,2.8231630036695035,-0.007104875168132185
2023-04-20,0.006195695166984372,-0.0060960930887574705,3.7162350946796595e-05,3.7162350946796595e-05,0.013072997845999317,0.009995044102070031,0.011645929048392156,4.110873864173311,-0.8288757513469283,0.02506026975214064,-0.00016898778615281884,-0.02124810476439265,0.0021598400246283234,2.8009331396275767,-0.022229864041926728
2023-04-21,-0.014095679073773404,0.006195695166984372,3.83866386021935e-05,0.0,0.01065044976064955,0.010278290804067287,0.011674430012793892,5.099866427824199,-0.3204047040808211,0.03159721777913624,-0.005472018617389551,-0.02390657403234986,-0.0012757460576224844,2.8431636793528288,0.042230539725252036
2023-04-24,0.004837975290905128,-0.014095679073773404,0.00019868816855081345,0.00019868816855081345,0.008771967962212324,0.011093326678893794,0.011142212289322106,4.882801922586371,-0.4582075005712451,0.06882640888158124,0.00077650747573621,0.007476211896136675,-0.00019637281272899543,2.8195916031316988,-0.02357207622113
2023-04-25,0.002460408684693327,0.004837975290905128,2.3406004915408554e-05,0.0,0.009217615183986859,0.010684480306105424,0.011147091749250658,4.976733742420574,-0.44322980337889606,0.024077314875244542,0.0010426298405885603,0.011364476033946858,-0.004626687634512017,2.826721694682848,0.007130091551149409
2023-04-26,-0.004171199318677488,0.002460408684693327,6.053610895714348e-06,0.0,0.008583777658365755,0.010374899209897537,0.009922047281653822,5.723585101952381,-0.11817784838670967,0.014082358492424979,-0.016001114862213228,-0.021691185064036667,0.005019469606052596,2.931726955778603,0.10500526109575503
2023-04-27,0.002112926265503745,-0.004171199318677488,1.7398903756135536e-05,1.7398903756135536e-05,0.008357293284675953,0.010349074657083741,0.009880230106429392,6.421622267806518,0.17911564322317763,0.02678586642827873,-0.004244497680375936,-0.03660310303301095,-0.0038361271273430475,2.935982277247362,0.004255321468758844
2023-04-28,0.00010047797590040375,0.002112926265503745,4.464457403455603e-06,0.0,0.007653870394527421,0.008782088844749701,0.00928446178483191,5.872117789475416,-0.10879898214950018,0.012407351911514397,0.0197123992464876,0.006172018364703824,0.0002955981606627134,2.8349765349943556,-0.1010057422530064
2023-05-01,-0.0033723203832884963,0.00010047797590040375,1.0095823641042116e-08,0.0,0.0033774507708541736,0.006510254262400925,0.009047993326581471,5.0238805208462765,-0.6858675928584934,0.0005047893459001,0.008498930269366767,0.02666116251206674,0.0016734577954444774,2.7587432984957503,-0.07623323649860536
2023-05-02,0.015459208663897606,-0.0033723203832884963,1.137254476754307e-05,1.137254476754307e-05,0.003068084469607964,0.0064766232433026965,0.009051352552361815,5.3471075307174685,-0.4562096323011618,0.018032159717473937,-0.0010102349020062462,-0.014694506066871504,0.00471007992397432,2.777576259006172,0.018832960510421604
2023-05-03,0.007074123181843639,0.015459208663897606,0.0002389871325139268,0.0,0.007932739571552987,0.007991331814005161,0.009506840236186082,7.547501682814967,1.7861987450287133,0.11667840340575489,-0.011302884849930805,-0.05431690462630723,-0.001861765672625637,2.87807426870474,0.10049800969856815
2023-05-04,0.009517819252435444,0.007074123181843639,5.004321879189757e-05,0.0,0.00730589351079332,0.007896901003503423,0.009481883113631682,7.207118856207756,1.392780758099076,0.0509840465750017,-0.006887681351489761,-0.043640250492054555,-0.00609940661773134,2.909084475148269,0.031010206443529142
2023-05-05,-0.015054141436917412,0.009517819252435444,9.05888833220308e-05,0.0,0.007505866929860591,0.008173925189502699,0.009552462771042847,6.835184586147301,0.999197478366402,0.06505605144798278,-0.007108118164145694,-0.0005832738089583955,0.0005919422942941566,3.000222186422059,0.09113771127378989
2023-05-08,0.004401928245986397,-0.015054141436917412,0.00022662717440271384,0.00022662717440271384,0.012046706211801865,0.008386390091902505,0.009317025651150175,4.07753744390572,-1.5501259261616953,0.0613838253948834,0.018343202294307304,0.03974788991781164,-0.0018755490502071481,2.8443278504626814,-0.15589433595937763
2023-05-09,0.004873807724603552,0.004401928245986397,1.937697228281288e-05,0.0,0.011554657855187136,0.008370515405131394,0.009365190880681298,1.0986122886681098,-3.057256975920888,0.0048360124648759144,0.00026657690250164734,0.025191744981273523,0.0015796593339416631,2.83203615392421,-0.01229169653847162
2023-05-10,-0.0028032335667189656,0.004873807724603552,2.375400173640525e-05,0.0,0.009836205241153853,0.008424593685892623,0.009359097344243965,5.484796933490655,0.031641654140543034,0.026731845662328627,-0.004394936880353306,0.007489589201697733,0.002659935957997739,2.8741294000992386,0.04209324617502874
2023-05-11,-0.007811791440417437,-0.0028032335667189656,7.858118429579933e-06,7.858118429579933e-06,0.009592052224275434,0.008322034543100203,0.009009702343159906,5.5134287461649825,0.0838345957395192,0.015455428528962938,0.004661596368026544,-0.01572469062037385,-0.0015753846360935242,2.8296777207503316,-0.044451679348906925
2023-05-12,-9.92510545323455e-05,-0.007811791440417437,6.102408550857914e-05,6.102408550857914e-05,0.008439363717461684,0.00890880481856571,0.009055561904774051,4.499809670330265,-0.6529566948971799,0.03515157466619357,-0.0017456011815051298,-0.023566520582778416,0.005699083903704327,2.829087214170784,-0.0005905065795475117
2023-05-15,0.00173589628215165,-9.92510545323455e-05,9.850771825782621e-09,9.850771825782621e-09,0.0052822615708254285,0.008911863250289859,0.009033811545305099,4.74493212836325,-0.461635397404368,0.00047093951742445915,-0.0013110686369763869,-0.011780731088235186,0.006056507260503885,2.8349765349943556,0.00588932082357152
2023-05-16,-0.01477661441479139,0.00173589628215165,3.0133359023879208e-06,0.0,0.004803381361030592,0.008764659241894467,0.008411552195236883,1.0986122886681098,-2.4768068454835155,0.001907076987425087,0.003443971504490939,0.015161461989485758,-0.002437717547241647,2.8402474197342373,0.005270884739881687
2023-05-17,-0.003880014587497982,-0.01477661441479139,0.00021834833356342066,0.00021834833356342066,0.006659462709961487,0.008717134105997462,0.007970046439567785,3.8918202981106265,-0.6889592944583671,0.0575079279168392,-0.006705103336747342,-0.003521874427818261,0.00126832793989351,2.8898160352397158,0.04956861550547842
2023-05-18,-0.01229313026079737,-0.003880014587497982,1.5054513199197135e-05,1.5054513199197135e-05,0.006597853948044144,0.008222971368193121,0.007967365255119865,2.5649493574615367,-1.3624289491518689,0.009952040923144338,0.012065964507262272,0.027421875320501776,0.0031152644246636996,2.825536946304965,-0.06427908893475065
2023-05-19,0.01128287607105527,-0.01229313026079737,0.000151121051608932,0.000151121051608932,0.007343285268776216,0.007581253314086802,0.008202108929248367,3.1354942159291497,-0.9676724700574528,0.03854503882839375,0.009587007530961422,-0.013408193192320006,0.006781044881070564,2.7757088020408553,-0.04982814426410975
2023-05-22,-0.0019728866112096455,0.01128287607105527,0.0001273032924347916,0.0,0.010612922175304448,0.00809214775647666,0.008534958450939198,4.663439094112067,-0.08363698977355787,0.05261700536378071,-0.001456181400314449,-0.004323241524432753,-0.0036754551972650873,2.8219739156502905,0.04626511360943519
2023-05-23,-0.001216064382496107,-0.0019728866112096455,3.892281580690279e-06,3.892281580690279e-06,0.010272092593035525,0.007782471408127245,0.00841218440801719,2.0794415416798357,-1.44772466432451,0.004102502376373292,0.0004061211187451619,0.006130642152662347,0.0,2.8454905570260416,0.023516641375751046
2023-05-24,-0.004879037635298289,-0.001216064382496107,1.4788125823756382e-06,1.4788125823756382e-06,0.008452739097247416,0.007361777847649054,0.007869772819061606,0.0,-2.1744867988206042,0.0,-0.011286232005452312,0.012698663238921881,0.00280614556201364,2.9193910773531506,0.07390052032710903
2023-05-25,-0.01008742680002861,-0.004879037635298289,2.3805008246657118e-05,2.3805008246657118e-05,0.008531083575933152,0.007379111909026055,0.007848363105349847,5.241747015059643,0.3826520715725622,0.025574680961188465,-0.007271363475709336,0.019423261561333227,0.0038576721692820115,2.9972311839585806,0.07784010660542995
2023-05-26,0.0005145091760763165,-0.01008742680002861,0.00010175617944593543,0.00010175617944593543,0.007886526720379865,0.007563380403740465,0.00806785385338702,0.0,-1.878050742014988,0.0,0.008622859359472379,-0.034346874029264285,0.0030754440114666437,2.9517803541360115,-0.045450829822569094
2023-05-30,0.0071244116218895925,0.0005145091760763165,2.647196922667301e-07,0.0,0.004152008154580412,0.0075975256932609165,0.008046822050025831,12.01995991129621,2.7440175993249873,0.006184379670431368,0.012867434451990789,0.011626377853486858,0.0,2.8875901574378777,-0.06419019669813375
2023-05-31,0.0030087604621398256,0.0071244116218895925,5.0757240958115496e-05,0.0,0.006392638604793,0.008183165671270901,0.00820735830659043,10.541069167646365,1.9344987051821791,0.07509891568512181,0.0003808424878126715,-0.045177585296412914,-0.0003839228001334405,2.8599124979757535,-0.027677659462124193
2023-06-01,0.007153928630061479,0.0030087604621398256,9.052639518535858e-06,0.0,0.006743615688905281,0.007219685215992507,0.008244785305365251,8.69265796074698,1.2232070132071928,0.026154125583200516,-0.005560559177721913,-0.01992072842377901,0.0014389328341666285,2.8870328863997474,0.02712038842399389
2023-06-02,-0.013026835665023384,0.007153928630061479,5.117869484401331e-05,0.0,0.007090623215014882,0.007604266748331337,0.008380696882989024,6.620073206530356,0.5446382758455083,0.047359531245300415,0.009456061660777948,0.029092466561862373,-0.007311963944424349,2.7504708926110992,-0.1365619937886482
2023-06-05,0.0028641465728220794,-0.013026835665023384,0.00016969844744352524,0.00016969844744352524,0.00831252140863767,0.0077369765476620975,0.008052578701703405,5.87493073085203,0.3391274534913834,0.07653175717420513,0.0143576291014762,0.02312567005336863,0.004432024764387421,2.681021554842354,-0.06944933776874507
2023-06-06,0.0038231217714592702,0.0028641465728220794,8.203335590608463e-06,0.0,0.008347737869674281,0.006741477697971338,0.00788951451740301,6.569481420414296,0.5739101589709056,0.01881595769549793,-0.0019180152529161276,0.005698864041843166,-0.00019225693155178192,2.689886199397575,0.008864644555220735
2023-06-07,-0.011667932951336724,0.0038231217714592702,1.461626007940587e-05,0.0,0.007902944474374866,0.006900749068513538,0.007594949422732096,5.099866427824199,0.12822955187806798,0.019497410371748913,0.002174994219105386,-0.005698864041843166,0.0012491930239599824,2.6361961000668175,-0.05369009933075741
2023-06-08,0.01070077784000123,-0.011667932951336724,0.0001361406593568893,0.0001361406593568893,0.009437655877345337,0.007763541217382276,0.007345222056355585,4.9344739331306915,0.06190848073845396,0.05757511100188772,-0.003463573907342088,0.010951810218261748,-0.0002881312022280369,2.634762375230749,-0.0014337248360685173
2023-06-09,-0.0007132429056664336,0.01070077784000123,0.00011450664638106139,0.0,0.010398169433987014,0.008538528502496959,0.007708776078485918,6.07073772800249,0.36984984480870936,0.06496161575226846,0.006030181393024137,-0.017244174573166404,-0.0073274735415482795,2.6137394936844682,-0.021022881546280736
2023-06-12,-0.003522608540492911,-0.0007132429056664336,5.08715442483497e-07,5.08715442483497e-07,0.008200028456591043,0.007784309733845071,0.007582250295584195,3.8918202981106265,-0.33728274347979526,0.0027758132177560287,0.0017926252015332267,-0.01583523480218929,0.0021266438869806947,2.626840140160113,0.013100646475644684
2023-06-13,-0.005487371483662962,-0.003522608540492911,1.2408770929553596e-05,1.2408770929553596e-05,0.008333670196630786,0.00791462395883169,0.007588861134232755,5.356586274672012,0.156345855514786,0.018869156559046734,0.009031043047095899,-0.044438740090224194,0.000675705383853753,2.7087166608939937,0.08187652073388074
2023-06-14,0.005487371483662962,-0.005487371483662962,3.0111245799717453e-05,3.0111245799717453e-05,0.008228292674928583,0.0077582178259817496,0.007515771321136898,5.8377304471659395,0.2968283470004352,0.032033795585089404,0.006571340100388845,0.03369288097774703,-0.0028023492708344477,2.681706202263446,-0.027010458630547518
2023-06-15,0.0012777594632122913,0.005487371483662962,3.0111245799717453e-05,0.0,0.006694915415764711,0.007927154463232682,0.007662188559492524,5.308267697401205,0.11092657226926968,0.029128436790368625,0.001190143702046953,-0.016704601798410934,-0.0031983957878658487,2.630448963323681,-0.05125723893976497
2023-06-16,0.00030640701670581194,0.0012777594632122913,1.6326692458285627e-06,0.0,0.004272662682139415,0.0075085237088059345,0.007654004002880172,5.796057750765372,0.21162622241594706,0.007405967640365402,0.012321417634856502,0.0338430471338933,-0.008677472364774452,2.6741486494265287,0.04369968610284758
2023-06-20,-0.011762134766635235,0.00030640701670581194,9.388525988655571e-08,0.0,0.004289705861427569,0.006212817473957162,0.007048103654784541,4.77912349311153,-0.1585667539281203,0.0014643569719929627,-0.003412056559399801,0.01629243932063762,0.0017610835201189445,2.605648264666775,-0.06850038475975362
2023-06-21,-0.001137278422884691,-0.011762134766635235,0.00013834781426848931,0.00013834781426848931,0.0067003479888091905,0.007188876560337315,0.007409025839685504,5.262690188904886,-0.03257614512904661,0.06190047123694831,-0.0052016953667530785,-0.01799315889506481,0.0023432724950094297,2.630448963323681,0.02480069865690604
2023-06-22,-0.010712581726706638,-0.001137278422884691,1.2934022111590902e-06,1.2934022111590902e-06,0.006416505880447325,0.006975112787580312,0.006971691087553793,6.322565239927284,0.30000300552285736,0.00719051702465007,-0.005136923527503612,0.02838754272677768,-0.004594125858504938,2.5802168151427143,-0.050232148180966885
2023-06-23,0.003340482534468947,-0.010712581726706638,0.00011475940725136897,0.00011475940725136897,0.006306388291107027,0.006827667656031199,0.0067693519170225255,5.4680601411351315,-0.024375716551301187,0.05857704114845713,0.003603378074947372,-0.04252959469990003,0.0031301962001393235,2.5580021930391945,-0.022214622103519766
2023-06-26,0.002394076127153255,0.003340482534468947,1.115882356309208e-05,0.0,0.006817848746240901,0.00565566266974744,0.006847580170189834,4.653960350157523,-0.3780445616890953,0.015546473265812192,-0.007588982611251183,-0.005047944078748756,0.004968612043080078,2.598235303873522,0.04023311083432768
2023-06-27,-0.005055096516834112,0.002394076127153255,5.731600502605129e-06,0.0,0.0072001823308376805,0.005834589974084875,0.006892807618179386,4.2626798770413155,-0.675003896009391,0.010205180131321186,-0.004094042047304569,0.003031823224082686,-0.002042892684027464,2.6567569067146595,0.05852160284113728
2023-06-28,-0.0008885614102558392,-0.005055096516834112,2.5554000794508373e-05,2.5554000794508373e-05,0.005778011682352185,0.005899329720538756,0.006897460446027797,3.8918202981106265,-0.7954567186332091,0.019673527233123322,0.01090367033183881,-0.024368402149869794,-0.0019495529845663384,2.6203112701361366,-0.036445636578522844
2023-06-29,-0.001622451046078055,-0.0008885614102558392,7.895413797958459e-07,7.895413797958459e-07,0.005790871056076275,0.005787127736298168,0.00660200380116009,6.4425401664681985,0.18275054061038504,0.0057245925759468715,0.0005043361500032262,0.027103519547670096,0.004089643433388801,2.5974910332585845,-0.02282023687755208
2023-06-30,0.006213645369454568,-0.001622451046078055,2.632347396919775e-06,2.632347396919775e-06,0.003361376144088091,0.005218199949858231,0.006598598632640913,5.666426688112432,-0.08152267871772371,0.009193499907652624,0.00393354020759773,0.0043035937272328795,0.004169631988002465,2.605648264666775,0.00815723140819058
2023-07-03,0.0003122596035431968,0.006213645369454568,3.8609388777344196e-05,0.0,0.0042749236110536945,0.005803833534565481,0.00654903181335594,6.09807428216624,0.48288781248620116,0.03789127102597225,0.011731650313275388,0.011103299539925615,-0.004169631988002465,2.609334239391006,0.0036859747242310448
2023-07-05,-0.0010933672637802871,0.0003122596035431968,9.750606000495446e-08,0.0,0.004106896015733192,0.0058040801828865484,0.006498119363214478,3.713572066704308,-1.868241947304474,0.0011595985412781772,0.0011498183986180521,-0.012105801508016434,0.0007770199620411589,2.607861451357774,-0.001472788033232142
