date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2025-10-02,-0.007214077634015936,0.0069276125174813075,4.79918151923637e-05,0.0,0.004221770510176542,0.009871873666829236,0.008714049689755166,7.48324441607385,0.8445664850115431,0.0518410176881653,0.0034017768166521023,-0.009504705681002257,-0.0006138485961635354,2.7905514788157535,0.0006140760641177856
2025-10-03,0.010647104699776477,-0.007214077634015936,5.204291610960897e-05,5.204291610960897e-05,0.007556349977017317,0.009360272504190909,0.008238048581234432,8.136810863675537,1.2050976969613632,0.058699585263859586,0.0011510488920176698,-0.02126694342913016,0.0014317796616145628,2.811208242739808,0.020656763924054466
2025-10-06,0.017294429424653757,0.010647104699776477,0.00011336083848800235,0.0,0.00762562170684149,0.009494276529449628,0.00816367015857538,5.971261839790462,-0.32685702968667457,0.06357664999802896,-1.4767471260057619e-05,0.006592006795596461,-0.0013294193666384402,2.812410193515358,0.0012019507755498537
2025-10-07,0.007091447444070198,0.017294429424653757,0.0002990972891243297,0.0,0.008995224406270352,0.009290367759448706,0.008272516061792946,7.144407180321139,0.4551948675170756,0.12355844576105347,0.0035798137244125172,0.013217089862355813,0.003983045515008499,2.7954504426495905,-0.016959750865767287
2025-10-08,0.01663399490752049,0.007091447444070198,5.028862685200974e-05,0.0,0.008962664289386392,0.009136748408613034,0.008071102385242378,7.97349996402463,0.9871894408781876,0.05654365594017628,-0.003714382034843311,0.0006482080298395587,0.00477911545513976,2.8472322519593383,0.05178180930974774
2025-10-09,-0.024282758867578025,0.01663399490752049,0.00027668978658341753,0.0,0.009953233319703983,0.007267373472612784,0.008474330811251894,7.68662133494462,0.714387654771167,0.12785922014150716,0.005945343779222512,0.013196195725421411,0.002735114328785926,2.7911650610066143,-0.056067190952723944
2025-10-10,0.0074726695710456426,-0.024282758867578025,0.0005896523782209392,0.0005896523782209392,0.017169084457706152,0.012505597029195164,0.01049373812120871,8.048788283534199,0.9019581279400148,0.19544678506524818,-0.002901212830195732,-0.01676648878307585,0.006956048447671392,2.7991089506234785,0.007943889616864208
2025-10-13,0.03283124863445863,0.0074726695710456426,5.584079051803147e-05,0.0,0.01698783504272788,0.012418936986646947,0.010493008720064177,7.436617265234227,0.4012010868251424,0.05557138354942847,-0.027399797306961737,-0.04335861936876739,-0.005641739188980033,3.075467234528159,0.2763582839046803
2025-10-14,0.007299414410764982,0.03283124863445863,0.0010778908868976419,0.0,0.020823088146928504,0.015139414532648757,0.012065153897553032,7.436617265234227,0.34908735096136856,0.2441534304342127,0.015227544895200396,0.009967142850277888,0.002925533346425091,2.946016717390323,-0.12945051713783595
2025-10-15,0.009187545165353583,0.007299414410764982,5.328145074008348e-05,0.0,0.020821153796435767,0.015122138175875767,0.012061093976888839,7.793174347189205,0.5917906426287323,0.05688560913547686,-0.001222401631992831,-0.01336851958276597,-0.0022185728306007846,3.035433614742034,0.0894168973517111
2025-10-16,0.024430461884398014,0.009187545165353583,8.4410986165412e-05,0.0,0.02030837840323651,0.015130014776723263,0.012064260047041454,8.097730573664219,0.7450464554303018,0.07439826538240459,0.004429789843934273,-0.007352350820426068,-0.0026284096310433824,3.027230911042065,-0.008202703699968783
2025-10-17,-0.02132293911227734,0.024430461884398014,0.0005968474678850242,0.0,0.011714204825526623,0.014973472077070215,0.012663476759319616,8.45638105201948,0.9316504652522528,0.2065932949713075,-0.006833556176281341,-0.013998351393044395,-0.0040572276495076665,3.231199553456376,0.20396864241431079
2025-10-20,0.03436764429162409,-0.02132293911227734,0.0004546677323858867,0.0004546677323858867,0.02072080518621324,0.01810882904063975,0.013910677750094143,8.308938252595778,0.7472471890796849,0.17717098444777185,0.005660250871856398,0.0013913364167024156,0.00040647206727051355,3.033991018714657,-0.19720853474171918
2025-10-21,-0.05906203554004996,0.03436764429162409,0.0011811349741556018,0.0,0.021142140318760765,0.01983983787986264,0.014669896988354,7.4673710669175595,-0.053943279830696876,0.25663595262138816,0.010346762560389244,-0.00034765266341718615,0.0016241607005591518,2.903068563580112,-0.1309224551345447
2025-10-22,-0.010649268655763322,-0.05906203554004996,0.003488324042134125,0.003488324042134125,0.037995514732044856,0.029406747791549892,0.020473718053164492,7.987184748233473,0.3716750939276236,0.47173938946511035,-1.499603245225245e-05,0.005202009939038632,0.0034427329777821924,2.8831233761345922,-0.019945187445519874
2025-10-23,0.019854040473195056,-0.010649268655763322,0.00011340692290262316,0.00011340692290262316,0.037505157752047116,0.029241238449598313,0.02048755860243463,7.1204443723924875,-0.6661793852746426,0.07582752507002566,-0.005212376827340215,0.011692022927642043,-0.00030327836272725506,2.9231616012282804,0.04003822509368815
2025-10-24,-0.0017225098547726247,0.019854040473195056,0.00039418292311126736,0.0,0.0366083450233316,0.02848542354884702,0.0207326155638216,5.869296913133774,-1.9820667704407928,0.11652925846255675,0.005912378583532885,0.054714799651833346,0.00040437641801727153,2.8507064574031857,-0.07245514382509466
2025-10-27,-0.02869549076685729,-0.0017225098547726247,2.9670401997888087e-06,2.9670401997888087e-06,0.035779758326438635,0.028525066271479053,0.02043389840190942,4.812184355372417,-2.623002259027713,0.00828903497511164,0.00813935648856301,-0.004704379077171694,0.00010101073197521515,2.7954504426495905,-0.055256014753595206
2025-10-28,-0.008960778782098444,-0.02869549076685729,0.000823431190350792,0.000823431190350792,0.029721576781821392,0.028133445119141298,0.021622075967578463,5.393627546352362,-1.8131453357458633,0.15477278945622133,0.011728661579555322,-0.0030941906387402796,-0.0017194984524788737,2.7593768258516564,-0.03607361679793408
2025-10-29,0.0044025782667436175,-0.008960778782098444,8.029555638170567e-05,8.029555638170567e-05,0.017551278345056546,0.027965097264871622,0.021708383738756165,5.389071729816501,-1.705504833435931,0.04829027961174626,0.002652478024378624,-0.019101516385149786,-0.0009114938326346689,2.7985001086706855,0.039123282819029104
2025-10-30,0.004408297096620828,0.0044025782667436175,1.9382695394803235e-05,0.0,0.017850234289849436,0.027749594006818878,0.021605817082574464,7.203405521083095,-0.005506695910193573,0.031713556593661416,0.00048018239278579955,0.005471256513851053,0.005355970253849485,2.8284963586871754,0.029996250016489867
2025-10-31,-0.0047849023856940676,0.004408297096620828,1.943308329207562e-05,0.0,0.013771621311005735,0.02608365492136195,0.02160075051087422,6.840546529288687,-0.3290077298338939,0.030155161404363,-0.01105907164752562,0.001486991652024372,0.0031194748173994924,2.827905153886959,-0.0005912048002163495
2025-11-03,0.004534952377444057,-0.0047849023856940676,2.289529084062078e-05,2.289529084062078e-05,0.013594469893724058,0.02557550584285333,0.021614258027335558,6.326149473155099,-0.7611782504935232,0.030270007706357103,0.0032749122269395414,0.006746218098866663,0.002709119902856827,2.858766449103403,0.030861295216443985
2025-11-04,-0.013236252040330854,0.004534952377444057,2.0565793065685504e-05,0.0,0.006374567483803879,0.021944467981534346,0.02153815138776322,6.326149473155099,-0.6909495661908367,0.028688786593351185,0.0018749283108574488,0.0011472540064279002,0.0007011538604624334,2.8431636793528288,-0.015602769750574286
2025-11-05,0.00822408713420586,-0.013236252040330854,0.0001751983680751627,0.0001751983680751627,0.007954613358700265,0.013124664032515969,0.02167575634380059,6.48768401848461,-0.5698119394532026,0.0858726208266888,-0.011924353295924561,-0.008058556254023408,0.0034984139551976767,2.9444389791664403,0.1012752998136115
2025-11-06,-0.00010053679233301693,0.00822408713420586,6.763560919101035e-05,0.0,0.008740456845774344,0.013335268030713152,0.021431506498490377,6.326149473155099,-0.6828600302148556,0.052026804491238025,0.003459398571761696,-0.015979083336420175,-0.00019962351771418696,2.890927171896462,-0.053511807269978284
2025-11-07,0.004887656635851556,-0.00010053679233301693,1.0107646612612172e-08,1.0107646612612172e-08,0.008374866598245052,0.0110690471877861,0.021378798802649403,6.476972362889683,-0.4793964992695228,0.00065117402539453,-0.010787307565268023,-0.0028563939556933704,-0.004701590120104626,2.970414465569701,0.07948729367323892
2025-11-10,0.02771651588616919,0.004887656635851556,2.388918738998375e-05,0.0,0.008419976323540922,0.011385997048097164,0.021089296863374886,5.501258210544727,-1.2943946575624783,0.026888261198301795,0.000984023271633383,0.005370036298004699,-0.001304418803511176,2.9486406620215058,-0.021773803548195136
2025-11-11,-0.0012167524528550189,0.02771651588616919,0.0007682052528682691,0.0,0.014864238389188324,0.01117594326533397,0.02121003898947559,5.241747015059643,-1.3929394854892836,0.1452829644141805,0.01548393751028776,0.006339712003289755,0.00020082594524239994,2.867898923718522,-0.08074173830298381
2025-11-12,0.023487483855552327,-0.0012167524528550189,1.4804865315287048e-06,1.4804865315287048e-06,0.01171534556749194,0.010526916119677406,0.021181574844741573,6.343880434126331,-0.32526074661087634,0.007718932078842175,0.002286533590952544,0.015020499160101508,-0.0016074311341141012,2.8495498031123385,-0.018349120606183433
2025-11-13,-0.004170992761121539,0.023487483855552327,0.0005516618978648312,0.0,0.013649181965877711,0.012293776713473235,0.02060878175972918,5.981414211254481,-0.6046511999357919,0.14048836972021086,0.0005562438741302245,-0.042673573823432065,0.00020110859840016815,2.862772159369253,0.01322235625691448
2025-11-14,-0.02400255533201623,-0.004170992761121539,1.7397180613328282e-05,1.7397180613328282e-05,0.014564139897456734,0.01266384263770655,0.02058817246753805,5.117993812416755,-1.2859436302957485,0.021347115143055116,-0.016733244574677286,0.0034135030196003058,-0.003020268542035076,2.995732273553991,0.13296011418473785
2025-11-17,-0.004732790864801828,-0.02400255533201623,0.0005761226624665007,0.0005761226624665007,0.021328970825054548,0.01539813215224145,0.021132130809848156,6.180016653652572,-0.23202867582414594,0.14833619168207765,-0.0001635994812492214,0.02357410971397922,0.0009069926474589707,2.9871959386843043,-0.008536334869686524
2025-11-18,-0.0017221023533426916,-0.004732790864801828,2.2399309369951633e-05,2.2399309369951633e-05,0.016929547448413365,0.015547733130106683,0.02036278467538614,7.347299700743164,1.0479297845262037,0.034773232904638456,-0.00936019418834011,-0.003000007336277477,0.0032183443862532357,3.1081676653845203,0.12097172670021594
2025-11-19,0.004029960569868152,-0.0017221023533426916,2.9656365153884366e-06,2.9656365153884366e-06,0.016924261433101932,0.014724437612157899,0.019915072620349607,7.226209010100671,1.0645274912290696,0.012444271542040529,-0.008432917870575984,0.013759053702353086,-0.00040166000595664997,3.206398324987611,0.09823065960309085
2025-11-20,-0.005212559145508777,0.004029960569868152,1.624058219469204e-05,0.0,0.010581492881717185,0.014613254847653355,0.018304444740412016,6.186208623900494,-0.08858123191737202,0.024930176831297307,0.0038557567903252377,-0.02163510994555029,0.0068075173633452835,3.1637858521010482,-0.04261247288656289
2025-11-21,0.00496729278207475,-0.005212559145508777,2.7170772845427194e-05,2.7170772845427194e-05,0.01054372380811657,0.0147993613880793,0.01335284727845106,5.308267697401205,-1.117582928804704,0.02766965933289747,-0.015359695168779552,-0.00505987320180612,-0.0006986346146966582,3.2741213019819138,0.11033544988086552
2025-11-24,0.0037215603622993143,0.00496729278207475,2.4673997582851912e-05,0.0,0.004796464999243858,0.014801165190331107,0.013193303545525826,5.14166355650266,-1.2293409568665143,0.025540148272072453,0.009911937023691308,-0.018430521854432058,0.000199627061364005,3.1540172655447054,-0.12010403643720835
2025-11-25,0.011493193638319354,0.0037215603622993143,1.3850011530237403e-05,0.0,0.00442181290022647,0.011792694893324076,0.012487768961960506,6.3818160174060985,0.42229561167838636,0.023750313529865407,0.014611241086194049,0.013344916077058677,-0.00039937016892910293,3.0214000426107397,-0.13261722293396572
2025-11-26,0.006261760929431759,0.011493193638319354,0.00013209350000790448,0.0,0.005954684242817123,0.012375603075326407,0.012735111815242766,11.795876363046109,3.8975516436435265,0.13557229117416317,0.00936193961876075,-0.015241315375265962,-0.004804771207528091,2.921008698583398,-0.10039134402734184
2025-11-28,0.012667816416398026,0.006261760929431759,3.9209649937358087e-05,0.0,0.006058975754289875,0.00979426589162131,0.011019608314540918,10.130144923150134,2.232261186148323,0.063432545689263,0.006879854447598532,0.012007018164935879,-0.0006022803288043832,2.8443278504626814,-0.0766808481207164
2025-12-01,0.004965958221291089,0.012667816416398026,0.0001604735727595633,0.0,0.004011137725874676,0.010591491600541762,0.010976906139315774,8.192847134592865,0.9195269214720475,0.10378548342863503,0.0054435632273932555,-0.0017065241030111977,-0.0014066051888717013,2.794227920674744,-0.05009992978793765
2025-12-02,-0.01250914319860641,0.004965958221291089,2.4660741055608558e-05,0.0,0.004011375240369109,0.006064008152166058,0.010981476422042235,6.816735880594968,0.06560882141218397,0.03385162558861053,-0.004575868940384531,0.013065435111999868,-0.0005027950191180963,2.8472322519593383,0.053004331284594475
2025-12-03,0.003028826217303049,-0.01250914319860641,0.000156478663563241,0.000156478663563241,0.010102240298008847,0.007569354435302156,0.01144786608225613,5.902633333401366,-0.48068746268677226,0.07383688561638517,0.0018504960496885658,-0.011529464955218671,-0.0005031247344957634,2.8088001133999354,-0.03843213855940286
2025-12-04,0.002972265169354671,0.003028826217303049,9.173788254622296e-06,0.0,0.009333229749060814,0.007396480274380183,0.011346224244479225,7.5480289699350145,0.5124755148594768,0.0228616680331021,0.0034567862174261776,0.005272592755580341,-0.005146090147678528,2.777576259006172,-0.031223854393763517
2025-12-05,0.0002611600889661503,0.002972265169354671,8.834360236958951e-06,0.0,0.00914965551524968,0.007393102626436485,0.011337194623528652,6.423246963533519,-0.19118922204593675,0.019091593223873833,0.0007307890626133684,0.012139710922111746,0.0014152791711312673,2.7587432984957503,-0.018832960510421604
2025-12-08,-0.0061189240409387224,0.0002611600889661503,6.820459206880753e-08,0.0,0.007051375744763404,0.006883154753051622,0.010806838050057527,6.278521424165844,-0.27512603033894634,0.0016396992137110325,0.0018977350040128016,0.006847687085183907,0.0,2.7350166394301496,-0.023726659065600675
2025-12-09,0.004646239333865765,-0.0061189240409387224,3.744123141877786e-05,3.744123141877786e-05,0.006734492708516037,0.00753331147085348,0.010906038321563241,5.762051382780177,-0.5767548644002448,0.03525755473121783,-0.0030087994153351616,-0.020175545371656334,0.0010096777619503783,2.8130106275797595,0.0779939881496099
2025-12-10,-0.002451547168984547,0.004646239333865765,2.1587539947561385e-05,0.0,0.004257849647530716,0.007553241027995213,0.010903168587114341,6.492239835020471,-0.12567047475075405,0.030164500086362296,-0.0008635176910702924,-0.010757400115354088,0.0013111280624960031,2.829087214170784,0.016076586591024622
2025-12-11,0.021010239753042725,-0.002451547168984547,6.010083521756146e-06,6.010083521756146e-06,0.004296684098246678,0.00703247930755388,0.0109394672484949,6.539585955617669,-0.12727057925182414,0.0160321034358256,0.006610371282859795,0.0035986515765413785,-0.004343224852105365,2.7581094300024462,-0.07097778416833789
2025-12-12,0.003401069596485229,0.021010239753042725,0.00044143017448033684,0.0,0.010563526715457256,0.009339806141379426,0.01026692704201279,6.269096283706261,-0.3325848781898844,0.1317152159555777,0.0023242449793094977,-0.01482020281145946,-0.004463865003506484,2.6979998909369054,-0.06010953906554084
2025-12-15,0.001533693992035623,0.003401069596485229,1.1567274400136198e-05,0.0,0.010417440125671156,0.008694598993018617,0.010247771463963131,7.333676395657684,0.3190426083540324,0.02494234381973273,-0.010810279077722917,-0.002781640379193817,0.0005082902448219073,2.756205228447844,0.058205337510938815
2025-12-16,-0.0005110078294485731,0.001533693992035623,2.3522172612061656e-06,0.0,0.009008035259865384,0.008628518666887998,0.009065715290247306,6.74993119378857,-0.0768145085002006,0.01035232891856737,-0.0015119402890508837,-0.010852529776578024,-0.0025438832962398905,2.803360380906535,0.04715515245869062
2025-12-17,0.009939980130427628,-0.0005110078294485731,2.61129001757742e-07,2.61129001757742e-07,0.009433746502533636,0.007161606902076609,0.008997849635989418,7.493317248862145,0.3422100075205811,0.0038291437827105987,-0.002736037133593605,-0.02765809692763188,0.0,2.8021474967044036,-0.0012128842021312813
2025-12-18,-0.0018418331441374391,0.009939980130427628,9.880320499329604e-05,0.0,0.00871995369232105,0.007513419095144481,0.007188035969555623,7.682021510826875,0.42313957347293374,0.07635914117913677,-0.011064607732192755,0.012049389096968177,0.002238971176730331,2.8690346681376235,0.06688717143321998
2025-12-19,0.005033950243312546,-0.0018418331441374391,3.392349330843205e-06,3.392349330843205e-06,0.004610221396917338,0.0077006296310539795,0.0070691737959905415,6.558197802812269,-0.2997485163875389,0.012079106079028967,0.007522963990016507,0.003747045135042093,0.0006097312959569834,2.825536946304965,-0.04349772183265843
2025-12-22,0.018896813791641875,0.005033950243312546,2.534065505214644e-05,0.0,0.00474547092139676,0.007660722383867862,0.007003747311820304,6.970730078143525,-0.018140762279587854,0.03509030837293668,0.00902261895801626,0.009041783349827526,0.0017256073915898895,2.7020321185427174,-0.1235048277622477
2025-12-23,0.008557909489308457,0.018896813791641875,0.0003570895714759866,0.0,0.008458889784311911,0.008245748340279486,0.007759951578524713,6.1070228877422545,-0.5886797288610466,0.11540327433096043,0.006210566721978061,0.02354688883455225,-0.0031489442400545187,2.6447553453112924,-0.05727677323142499
2025-12-24,-0.0004908198003832354,0.008557909489308457,7.323781482719574e-05,0.0,0.007556546761720901,0.008268946460405515,0.007540825957988176,6.542471960506805,-0.3470237087082828,0.05598988287435569,0.004560042005283371,0.006358003178000615,-0.0035672306913490104,2.6390573296152584,-0.005698015696034009
2025-12-26,0.01076627799557528,-0.0004908198003832354,2.40904076448239e-07,2.40904076448239e-07,0.008328027667483074,0.008057413800759946,0.007615588864351335,6.214608098422191,-0.6254577558541142,0.0030502527063276177,0.0035114479496591855,-0.0005140511397669911,0.0004083392701037525,2.6004650102462374,-0.038592319369020966
2025-12-29,-0.04608798173882889,0.01076627799557528,0.00011591274187800846,0.0,0.007177525600198302,0.006519571403879348,0.0077375005176800165,5.572154032177765,-1.0319123752628994,0.05999135934459154,-0.0001014201750946242,-0.027979873619687012,0.00040809476212100293,2.6100698207912507,0.009604810545013276
2025-12-30,0.01035063040454176,-0.04608798173882889,0.002124102060758625,0.002124102060758625,0.025771168619069616,0.017630063172872083,0.013147400447717474,7.622663951323595,0.7512610253906041,0.3513131969898311,-0.0035699930558568127,0.023341943080538385,0.00020406276424989045,2.653241951175182,0.04317213038393142
2025-12-31,-0.010235032825324453,0.01035063040454176,0.00010713554977142433,0.0,0.02430781838557943,0.01790145654138451,0.013239141818725255,7.515889085215125,1.0819436371629398,0.07779419008259124,-0.0012218468855627052,-0.0022408190917246884,0.0020378746555991256,2.6623552365160092,0.009113285340827115
2026-01-02,-0.0025926392560808864,-0.010235032825324453,0.00010475589693546905,0.00010475589693546905,0.023437646259586994,0.018280589712808066,0.013275822271006312,6.665683717782408,-0.03013835773751651,0.06822349165473368,-0.007436550096273642,-0.009187940147118212,0.0004070925784969148,2.7047112870785104,0.042356050562501135
2026-01-05,0.027997669976116413,-0.0025926392560808864,6.721778312171652e-06,6.721778312171652e-06,0.023307075087775044,0.017987922485563457,0.013269946205617474,6.3784261836515865,-0.45491923200374057,0.016536958115749296,0.0018313617663272552,-0.0017430451682214354,0.0014234816010230134,2.674838082670172,-0.029873204408338516
2026-01-06,0.010158128512449238,0.027997669976116413,0.0007838695240915305,0.0,0.027577081083607888,0.020136028518769812,0.014118656690571937,6.42648845745769,-0.43049634792795516,0.17992670293722185,0.00663803324323986,0.01729548483172305,-0.0015252586193090778,2.701361187349418,0.026523104679246234
2026-01-07,-0.007367304357957849,0.010158128512449238,0.00010318757487543418,0.0,0.014586599899053887,0.020280285857965003,0.014209545786095864,6.129050210060545,-0.8417769466904863,0.06225967969304902,0.005929568682081943,-0.020615691035027695,0.003149661637507961,2.691243082785829,-0.010118104563589192
2026-01-08,8.998553214389915e-05,-0.007367304357957849,5.427717350278471e-05,5.427717350278471e-05,0.015718569607161847,0.01964498615222172,0.014379218395578512,6.879355804460439,0.39871219018159826,0.050682307998144015,-0.003228562997381168,-0.02015625809381838,0.0010138749022026161,2.73306797151839,0.04182488873256096
2026-01-09,0.009082749101681387,8.998553214389915e-05,8.097395995220708e-09,0.0,0.014036082027007995,0.019421405380786166,0.014380530088918032,7.792761720816526,1.711103281746286,0.0007012358103182823,-0.0001015378367767994,0.031123332186465902,0.0025302376661597847,2.737608990998456,0.004541019480066133
2026-01-12,0.025071135876622463,0.009082749101681387,8.249633124409403e-05,0.0,0.013270820813321692,0.01966948876741758,0.014312448450866742,5.4680601411351315,-1.8824603302017673,0.049665018334834915,0.006591570183951845,0.023272793047802054,0.002019559918039704,2.673458740536743,-0.06415025046171285
2026-01-13,-0.0032848475449700487,0.025071135876622463,0.000628561854144066,0.0,0.012188286481057553,0.02099735038397926,0.015055475875518642,5.049856007249537,-2.133919523474859,0.12660562611513135,0.001569221938749088,0.006407053978540134,-0.0027273782852246242,2.716018363182543,0.042559622645800044
2026-01-14,0.008051610829708622,-0.0032848475449700487,1.0790223393695755e-05,1.0790223393695755e-05,0.012892050286022758,0.013040556728165875,0.015073793973845851,5.476463551931511,-1.4180464645830368,0.017989347853680178,-0.0020014767247893417,0.027353574534645375,0.0027273782852246242,2.771337911692091,0.0553195485095479
2026-01-15,-0.0021638942125949967,0.008051610829708622,6.482843695308116e-05,0.0,0.010980881491375213,0.012974000551296652,0.01462675455358499,7.180069874302796,0.7000090910350876,0.057811128358001014,-0.004927356850498832,0.01412703396697701,0.0,2.8183982582710754,0.04706034657898428
2026-01-16,-0.006062117977439385,-0.0021638942125949967,4.6824381633021205e-06,4.6824381633021205e-06,0.011414327512311268,0.01209393568283453,0.014676188029142332,8.379768515504566,1.9777617759055437,0.018132932593586098,0.0027195131661779115,-0.04670433555197562,0.0019148652293781154,2.7625383960193535,-0.0558598622517219
2026-01-20,0.03663229347491992,-0.006062117977439385,3.674927437239378e-05,3.674927437239378e-05,0.012769078816953291,0.012429025482472046,0.01480664498913578,5.863631175598097,-0.8777400729478017,0.03554602396266726,-0.0008382252035028515,0.004214791804453277,0.0007045412716246702,2.7638001945596176,0.0012617985402640919
2026-01-21,0.015055377008504678,0.03663229347491992,0.0013419249252326604,0.0,0.017598899972096845,0.014277385632276693,0.016430201233273503,5.1647859739235145,-1.4990709155932433,0.1891979555319163,-0.020566840670865005,0.015027858954032247,-0.007574646170517063,3.000222186422059,0.2364219918624415
2026-01-22,0.0158104443373972,0.015055377008504678,0.00022666437686821126,0.0,0.01691246635207213,0.01447951508192273,0.01654563120094467,7.441906728051625,1.0298309843431956,0.11204071145294471,0.01147498896324084,0.004629617750091519,0.0012158334390806047,2.8273135993568546,-0.1729085870652045
2026-01-23,0.01363711384202837,0.0158104443373972,0.0002499701501459352,0.0,0.017009958368023596,0.013665554751416654,0.016635932614940927,7.069023426578259,0.5832444144126183,0.1117644014056724,0.005209636268786788,-0.021004244868480626,-0.004058462554227482,2.7498317570687476,-0.07748184228810695
2026-01-26,0.0205856563735356,0.01363711384202837,0.00018597087394044178,0.0,0.015116921073443285,0.013258318226573633,0.016722802817458485,5.1298987149230735,-1.4019038158752242,0.06995701277348099,0.0003627144509001923,0.028400133096568858,-0.007756745768232598,2.7781979704876907,0.028366213418943076
2026-01-27,3.931395514733538e-05,0.0205856563735356,0.0004237692483292868,0.0,0.009471957083932189,0.013551607270121304,0.01678859896267421,5.19295685089021,-1.2448061677622173,0.10690042529502342,0.005065296757285509,-0.007230904537314231,-0.005754203714711359,2.781920026048249,0.0037220555605581573
2026-01-28,0.04271712307880904,3.931395514733538e-05,1.5455870693266977e-09,0.0,0.007714392060862054,0.013245728092065466,0.016826702796105462,3.5263605246161616,-2.3754715806011935,0.00013863517949809381,0.003976348566725463,0.02861515863927,-0.008486025112438789,2.794227920674744,0.012307894626494953
2026-01-29,0.0031638076649489477,0.04271712307880904,0.0018247526041301199,0.0,0.015511935193654453,0.015905905895394742,0.01850916977434541,11.626736176940854,3.1392361521392287,0.4966607202752241,-0.00010067497120491709,0.013057505660454716,0.002387458753018379,2.794227920674744,0.0
2026-01-30,-0.12065691771157461,0.0031638076649489477,1.0009678940789713e-05,0.0,0.017028823968579992,0.016196150488085603,0.01851914178942403,10.073610001873085,1.8830201493439023,0.03187096453763245,-0.001986353944387176,0.03436549212071238,-0.0017641074747167806,2.8261294394501912,0.031901518775447446
2026-02-02,-0.019579885886258808,-0.12065691771157461,0.014558091791657686,0.014558091791657686,0.0636988193533338,0.045721537676188924,0.03122301466914392,9.032886946579088,1.2208174596612689,1.0898802970113495,-0.0029870370168705307,-0.0032151767555852473,0.007347258143992619,2.858766449103403,0.03263700965321181
2026-02-03,0.05905437776175937,-0.019579885886258808,0.00038337193131891687,0.00038337193131891687,0.061231333676328645,0.0461868724995367,0.03157918753365784,8.185350223178686,0.7349040199726277,0.16026822330890172,0.0049590457129342624,-0.048222923222733804,0.0063720950596488635,2.793616098770161,-0.06515035033324201
2026-02-04,0.003399746124372882,0.05905437776175937,0.0034874195328285797,0.0,0.07073614074100582,0.048603909602540296,0.033631683360819925,7.10085190894405,0.13863282640634436,0.4193363910610921,-0.008491346084250395,0.01707260785760667,-0.0017431244227656961,2.8903717578961645,0.09675565912600348
2026-02-05,-0.012063365980342411,0.003399746124372882,1.1558273710188432e-05,0.0,0.06583474765530406,0.04842164106136301,0.03358554279714473,8.265135629937385,0.7127169753614863,0.028099362825295845,-0.0048556914909267945,0.03007628847793775,0.0018455895773756836,2.925309776513262,0.034938018617097555
2026-02-06,0.018303568705588802,-0.012063365980342411,0.00014552479877568263,0.00014552479877568263,0.06513736244082904,0.04832879909604361,0.03342021808372245,6.675823221634848,-0.14177283416747563,0.0805328987426497,-0.012567856956365198,-0.02881143722543822,0.0020466333969979544,3.080532896273726,0.1552231197604641
2026-02-09,0.019936415005194164,0.018303568705588802,0.00033502062736020974,0.0,0.031146627050313652,0.04850771224242453,0.03353483502049836,7.234177179749849,0.13033614014377537,0.13241125903795398,0.01900300556720591,0.004099632377315032,-0.0019442568864249665,3.014063271438193,-0.0664696248355332
2026-02-10,-0.009368841148209128,0.019936415005194164,0.000397460643259331,0.0,0.02648538372401492,0.04847677402146281,0.0335790266064769,5.135798437050262,-0.9325464111014494,0.10238940902406157,0.004810244305276434,0.012665345977460163,-0.00833121374546053,2.854168744390704,-0.1598945270474892
2026-02-11,0.013458784179659844,-0.009368841148209128,8.777518446037653e-05,8.777518446037653e-05,0.01496387928294506,0.04855489707102881,0.033715421994942436,5.638354669333745,-0.6147344080933077,0.05282484923425107,-0.0026406438652495368,-0.006234457955889283,-0.00020655555060322683,2.8786365531407747,0.02446780875007093
2026-02-12,-0.0295960488695588,0.013458784179659844,0.0001811388715946621,0.0,0.015521816786217531,0.04642874897478872,0.033751477376618114,7.893945138235959,0.509924504138533,0.10624290394159287,-0.0002310855126168576,0.010420783126097177,0.00030985672447947366,2.87073576176629,-0.00790079137448485
2026-02-13,0.0197679406777862,-0.0295960488695588,0.0008759261086893127,0.0008759261086893127,0.02147609779632149,0.0469854104082376,0.0342532106584475,6.182084906716632,-0.4260724595679327,0.1829652870149473,-0.015569451553392177,-0.028086840962171955,0.0010321891194973176,3.0359140485290044,0.1651782867627145
2026-02-17,-0.028088975078812695,0.0197679406777862,0.0003907714786404743,0.0,0.02175289766279817,0.025593223434505246,0.034402517911617435,5.44673737166631,-0.8195361427475306,0.10767078125058074,0.0007042374603933865,0.0007953430347287238,-0.0005160007584459336,3.025291094313483,-0.010622954215521396
2026-02-18,0.020994975203205257,-0.028088975078812695,0.0007889905209781606,0.0007889905209781606,0.02288966514068838,0.02666925522416165,0.03506123092186726,6.29156913955832,-0.3437787180154502,0.1767237287676807,0.001612166232106027,-0.008944278652807114,0.0028860709310194466,3.010128198959819,-0.015162895353663775
